Unnamed: 0,raw_text,input_ids,attention_mask,token_type_ids,label,is_abstract,prediction
10060,trumper safer speed public acceptance compliance research report nz transport agency wellington new zealand traffic engineering paper review mobility safety challenge ageing population describes describes measure contribute keep enhance safe mobility older citizen rose,"[102, 265, 3927, 114, 25436, 2747, 1771, 9221, 8580, 849, 2024, 21437, 3152, 8118, 804, 18325, 758, 14678, 4181, 3192, 1203, 1579, 6325, 4104, 4949, 18143, 1638, 5223, 5223, 727, 4362, 4480, 3681, 6828, 6325, 4624, 24070, 12954, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,1,"[{'label': 'LABEL_11', 'score': 0.9857165813446045}]"
10094,equally substantial amount research show economic downturn strongly associated worse health particularly area mental health cause mortality surprising seemingly contradictory result led body research seek provide better understanding macroeconomic condition influence health outcome paper build existing study first undertaking review available empirical research second undertaking new piece analysis using methodology,"[102, 6918, 5709, 2407, 849, 405, 3587, 1922, 23330, 3974, 1111, 8946, 947, 3220, 1590, 4476, 947, 2836, 3380, 7184, 21051, 21632, 1186, 4030, 2160, 849, 10453, 1584, 1883, 2934, 25312, 803, 2496, 947, 3095, 1203, 2875, 3302, 527, 705, 29820, 1579, 1427, 4808, 849, 971, 29820, 758, 11871, 669, 487, 4964, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,1,"[{'label': 'LABEL_3', 'score': 0.9937053322792053}]"
10101,graph also demonstrate certain degree substitution whereby standard worker performing task replaced worker skill contract austria germany italy luxembourg netherlands slovenia country like austria germany italy netherlands switzerland even growth occupation abstract job entirely driven employment since nearly job loss regardless type task associated regular work growth employment took place mainly form employment technological advancement alone not explanation job polarisation,"[102, 1845, 469, 3768, 2361, 2460, 8029, 13941, 1235, 11750, 6338, 2188, 6703, 11750, 4260, 6610, 17902, 4673, 8022, 21213, 202, 12597, 30123, 8675, 13882, 823, 426, 5192, 1967, 17902, 4673, 8022, 8675, 11906, 1390, 1503, 15739, 4940, 4417, 9431, 6920, 7825, 1053, 5626, 4417, 1738, 7161, 1211, 2188, 1111, 3727, 697, 1503, 7825, 7334, 2608, 3680, 592, 7825, 8797, 19546, 3957, 302, 6299, 4417, 3786, 3502, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,1,"[{'label': 'LABEL_8', 'score': 0.846753716468811}]"
10115,study examines contemporary crime punishment discourse mass medium better understand institutionalization sanction acceptable form social control principal focus gonzo rhetoric discourse symbolism used promote justify exaggerated act punishment using content analysis broadcast transcript examine rhetorical technique employed sheriff joe arpaio maricopa county arizona order show brand crime talk become central component modern crime control culture suggest appeal gonzo rhetoric rooted longstanding cultural assumption crime disorder,"[102, 527, 15817, 12610, 13952, 21602, 12582, 1745, 2511, 1883, 2008, 6741, 640, 16239, 134, 7786, 592, 1748, 602, 6060, 1790, 18020, 30112, 27558, 141, 12582, 5888, 960, 501, 6241, 18155, 24320, 224, 1438, 21602, 487, 2118, 669, 10715, 7138, 4423, 27558, 281, 2358, 4208, 16389, 2644, 9268, 30107, 29831, 1906, 30112, 12258, 1564, 30110, 12331, 23371, 993, 405, 10597, 13952, 12662, 3063, 2435, 2332, 5901, 13952, 602, 2343, 1739, 21118, 18020, 30112, 27558, 141, 19758, 1113, 10722, 6656, 3886, 13952, 5087, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9984883069992065}]"
10116,three instrument reviewed chapter represent minimal share water bill covered final user therefore unlikely revision instrument introduction abstraction charge trigger severe affordability issue should affordability issue emerge monitoring system mechanism could implemented social fund dedicated helping poor pay water bill usually produced national level also case regional level,"[102, 874, 5476, 6329, 5121, 1032, 4665, 4456, 1506, 8115, 7036, 2531, 1824, 1104, 8627, 9228, 5476, 2067, 11551, 4416, 7547, 3167, 10543, 670, 3060, 1055, 10543, 670, 3060, 13904, 3725, 429, 2264, 968, 3812, 1748, 2244, 10385, 14876, 3228, 3982, 1506, 8115, 3002, 2772, 2227, 615, 469, 820, 5447, 615, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,1,"[{'label': 'LABEL_6', 'score': 0.9912176728248596}]"
10151,serious organised crime group may enjoy virtual impunity corruption coercion party involved criminal justice process united kingdom ireland evident intimidation witness juror leading difficulty successful prosecution organised criminality one notable response phenomenon hold juryless trial serious indictable offence mirroring similar approach legislation arising political violence northern ireland despite common rationale trial operationalised differently neighbouring jurisdiction england wale northern ireland ordinary legislation introduced whereas ireland juryless trial permitted existing law article review problematic dimension legislative scheme considers application court since enactment outlining viable alternative concludes ju,"[102, 6083, 26604, 13952, 583, 552, 13902, 4299, 1082, 26992, 21152, 24685, 329, 9408, 2296, 14757, 12703, 624, 4274, 11967, 15101, 6899, 16052, 10967, 14330, 11614, 122, 3593, 6987, 3026, 27115, 498, 26604, 14757, 208, 482, 13622, 1278, 6148, 2837, 11614, 27562, 30113, 3303, 6083, 836, 2171, 1874, 328, 12223, 140, 868, 1139, 16000, 10285, 5757, 9924, 7926, 15101, 3533, 1495, 13710, 3303, 7287, 1736, 11254, 23109, 25985, 134, 10960, 4178, 30107, 7926, 15101, 10758, 16000, 3376, 2255, 15101, 11614, 27562, 30113, 3303, 12406, 3302, 2958, 2148, 1579, 12704, 2334, 24586, 2631, 10289, 1836, 8610, 1053, 279, 353, 225, 8734, 2620, 10109, 3350, 13868, 5964, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9986124038696289}]"
10174,attack september significant redeployment law enforcement united state especially new york city included greater public display weapon increased suspicion surveillance registration detention deportation arab muslim immigrant prevention bias crime people training first response future disaster greater investigation municipal federal agency article explores aspect change liberty debate go beyond dichotomy include le explicit aspect antiterrorist policing like dealing trauma popular myth hero process described three perspective situated different paradigm social analysis practice paradigm power paradigm paradigm behavior accurately described one point view,"[102, 3689, 5747, 684, 1395, 468, 609, 28092, 3372, 2958, 15845, 4274, 1098, 2825, 758, 4811, 5523, 1936, 2110, 1771, 3355, 21611, 110, 1175, 23110, 8569, 9433, 466, 13021, 719, 887, 150, 6991, 25584, 25211, 5200, 4044, 13952, 2325, 2208, 705, 1278, 2158, 17068, 2110, 4534, 20383, 8012, 8118, 2148, 20247, 5887, 1477, 21000, 1134, 11613, 796, 4882, 20768, 30126, 2212, 269, 4228, 5887, 13359, 18059, 383, 2258, 140, 1967, 10449, 7872, 6237, 1536, 266, 21810, 624, 1356, 874, 5211, 15657, 643, 8283, 1748, 669, 2794, 8283, 1221, 8283, 8283, 1689, 7283, 1356, 482, 1313, 1791, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9985842704772949}]"
10183,marine coastal ecosystem among exposed global environmental change reported effect specie biomass specie richness length trophic chain combining biologically informed model information anthropogenic influence site across caribbean region show fishing effort human density thermal stress anomaly associated decrease local persistence conservation status site turn associated increase persistence association explained effect structure total community biomass result unveil hidden footprint human activity even food web may seem healthy term presence abundance constituent specie may losing capacity withstand environmental degradation,"[102, 8488, 12921, 11549, 1247, 4724, 2523, 3079, 1477, 1214, 907, 7846, 30107, 7537, 7846, 30107, 15229, 1755, 21537, 3590, 6484, 16001, 6841, 437, 776, 21580, 2496, 2277, 2186, 28120, 1025, 405, 20480, 5264, 1168, 2027, 4142, 1893, 13564, 1111, 2640, 1338, 11583, 7371, 2726, 2277, 3216, 1111, 1242, 11583, 2274, 4458, 907, 1187, 1114, 2928, 7537, 1186, 254, 175, 174, 8033, 22432, 1168, 1071, 1390, 2599, 2987, 552, 4618, 4093, 902, 1735, 6743, 16367, 7846, 30107, 552, 20196, 2900, 190, 1710, 3079, 4750, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14,1,"[{'label': 'LABEL_14', 'score': 0.9494268894195557}]"
10236,political social cultural development become known redefined female citizenship within network contradictory discursive technology angela mcrobbie argued encourage young woman relinquish traditional feminist critique order count sophisticated knowing citizen concurrent phenomenon unprecedented growth drama amanda lotz argues become key industrial product era paper argue heroine drama era ally mcbeal recent series stage silencing feminist discourse positioning knowing sophisticated citizen turn creates crisis feminist medium scholarship traditionally investigated tv heroine particular feminism discourse shaped discipline feminist medium criticism philosophy feminine identity foreclose,"[102, 5757, 1748, 6656, 1120, 3063, 1721, 1395, 14870, 3672, 13014, 1192, 1017, 934, 21632, 706, 2669, 1090, 2048, 13483, 30110, 27284, 980, 1903, 30107, 9633, 12902, 3182, 10221, 2816, 30111, 206, 1298, 3783, 22279, 383, 24421, 993, 2232, 12089, 13845, 24070, 8066, 6148, 26796, 1503, 6868, 30110, 439, 11982, 7259, 30143, 15368, 3063, 1519, 5676, 2378, 12031, 1203, 8667, 21810, 276, 6868, 30110, 12031, 20393, 3464, 1621, 120, 2151, 2568, 2410, 13567, 22279, 383, 12582, 11092, 13845, 12089, 24070, 3216, 10448, 11491, 22279, 383, 2511, 18806, 12959, 3003, 10177, 21810, 276, 1349, 22279, 960, 12582, 14792, 15840, 22279, 383, 2511, 21308, 13804, 22279, 276, 4770, 2312, 16178, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9976509213447571}]"
10270,police violence not uncommon america risk civilian killed police considerably higher similar country making major public health issue black american risk significantly higher study analyze political determinant police killing black american specific focus corruption american state evidence suggests police kill black american impunity lack accountability exemplified corruption largely determined political influence finding point way responsibility police violence killing deeply rooted influenced value wider society,"[102, 15023, 9924, 302, 17109, 7968, 1265, 10454, 1026, 16404, 15023, 8222, 1001, 868, 5192, 3469, 1626, 1771, 947, 3060, 3778, 3258, 1265, 1357, 1001, 527, 5230, 5757, 12392, 15023, 15537, 3778, 3258, 1154, 1790, 21152, 3258, 1098, 1775, 3082, 15023, 12603, 3778, 3258, 1082, 26992, 2596, 20969, 27270, 21152, 5939, 1822, 5757, 2496, 3621, 1313, 1804, 9945, 15023, 9924, 15537, 18296, 19758, 6452, 973, 10147, 3280, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.998590886592865}]"
10279,abstractthis paper critically examines vague baggy monster much cultural study c become traveled utilitarian form assumes totally different context period field known activist intellectualism everywhere different kind work translation literary study marketing audience policy analysis discourse analysis one particular chinese appropriation compared british australian south american american south african experience discourse cultural china understanding globalized market economy following end cold war examined implication global c discussed term ideological metaphor color red revolution cultural political guerilla fashion,"[102, 4940, 8321, 1203, 12313, 15817, 27067, 10560, 15970, 775, 5591, 1839, 6656, 527, 115, 3063, 6633, 119, 2045, 18272, 592, 10337, 12230, 643, 2220, 1275, 1281, 1721, 1492, 383, 12290, 960, 21264, 643, 3433, 697, 5515, 29061, 527, 10644, 16956, 2951, 669, 12582, 669, 482, 1349, 6123, 2566, 150, 1031, 9816, 11704, 4430, 3258, 3258, 4430, 7608, 2899, 12582, 6656, 3640, 2934, 2523, 645, 2753, 7425, 982, 864, 6663, 4170, 2959, 14078, 2523, 115, 2991, 902, 2161, 872, 21206, 3375, 1395, 15574, 6656, 5757, 1328, 17000, 4078, 30110, 8813, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9983028173446655}]"
10302,paper utilizes unique dataset firm ten cambodian province natural experiment test convention political economy predictability corruption least important firm investment decision amount bribe firm must pay provided bribe not prohibitively expensive result suggest hypothesis correct firm exposed shock bribe schedule change governor invest significantly le subsequent period wait new information new chief executive furthermore amount corruption measured survey data proxied number commercial sex worker significantly lower province new governor finding robust battery control investment climate measure,"[102, 1203, 15915, 3454, 4813, 5205, 3617, 2653, 28175, 1026, 11768, 2404, 1954, 856, 13316, 5757, 7425, 26099, 21152, 1823, 1060, 5205, 6544, 2015, 2407, 7827, 1621, 5205, 1691, 3982, 1966, 7827, 1621, 302, 11141, 5455, 9217, 1186, 1739, 3323, 2996, 5205, 4724, 6651, 7827, 1621, 8279, 1477, 3141, 122, 4065, 1357, 269, 3766, 1275, 13775, 758, 776, 758, 16494, 11728, 2403, 2407, 21152, 1649, 3241, 453, 21208, 511, 649, 5046, 2649, 11750, 1357, 1268, 11768, 758, 3141, 122, 3621, 3701, 9025, 602, 6544, 6002, 727, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9725307822227478}]"
10314,contemporary global crime law enforcement cooperation multiplied foreign affair prosecution case encompass foreign apprehension evidence gathering criminal conduct well case implicate foreign nation criminal justice interest robert mueller russia investigation fugitive edward snowden crime fifa el chapo exemplify foreign affair prosecution article argues foreign affair prosecution represent consequential shift criminal law offering promise closing global impunity gap time however case risk defendant interest home foreign policy abroad article call greater congressional engagement judicial oversight minimize risk still promoting accountability cyber international crime,"[102, 12610, 2523, 13952, 2958, 15845, 9226, 16646, 7543, 1148, 3132, 27115, 498, 820, 12393, 7543, 806, 4716, 312, 1775, 18527, 14757, 6030, 804, 820, 2420, 17979, 7543, 10971, 14757, 12703, 1291, 12023, 29248, 17094, 4534, 4339, 4746, 345, 25957, 12346, 1982, 13952, 7057, 30110, 847, 3953, 30112, 12924, 2674, 7543, 1148, 3132, 27115, 498, 2148, 15368, 7543, 1148, 3132, 27115, 498, 1032, 18170, 354, 4338, 14757, 2958, 14072, 14783, 18667, 2523, 1082, 26992, 4502, 532, 694, 820, 1265, 28036, 1291, 3417, 7543, 2951, 25443, 2148, 1726, 2110, 14753, 8237, 10980, 25121, 573, 22338, 6600, 1265, 2077, 10302, 20969, 14340, 2565, 13952, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9985620379447937}]"
10334,education one major public service mechanism established method delivery type school people choose extent choice realized fundamental impact outcome mechanism school choice article provide comparative analysis school choice strategy family london paris draw approximately interview carried across two city enables u investigate extent school choice strategy transcend institutional context provided local state private school market national education policy england france discus finding context current school choice policy consider implication future policy design,"[102, 2870, 482, 1626, 1771, 2289, 2264, 3452, 551, 4277, 1211, 2694, 2325, 4910, 3796, 3327, 8742, 4900, 2141, 3095, 2264, 2694, 3327, 2148, 1584, 6935, 669, 2694, 3327, 2691, 2370, 7148, 11854, 3603, 2960, 4489, 3065, 2186, 502, 5523, 7016, 504, 3782, 3796, 2694, 3327, 2691, 24285, 372, 6741, 2220, 1966, 1338, 1098, 5225, 2694, 2753, 2227, 2870, 2951, 10960, 6793, 1228, 3621, 2220, 1073, 2694, 3327, 2951, 1129, 14078, 2158, 2951, 899, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.996713399887085}]"
