,Unnamed: 0,raw_text,is_abstract,prediction,label
164,2585,word action candidate president donald trump indicate administration aggressively seek use state power little regard rule law great deal written constitutional administrative law regulating separation power however no comprehensive legal theoretical analysis government lawyer lawyer subject regulation state rule professional conduct positive legal standard article engages numerous contested issue law lawyering provide constructive legal ethical conception government legal advisor practical term may serve source guidance lawyer new administration roadmap discipline lawyer regulator theoretically defends conception rule law practice not dependent upon legal objectivity determinacy,1,16,16
165,2587,european court human right expressed state not rely positive obligation european convention human right order justify detention individual unless detention fall within one ground listed article court also interpreted ground narrowly leaving little room preventive detention ordinarily commendable position may potentially rigid specific situation conflict one individual right liberty individual community interest article right life article prohibition torture article inquires whether court should instead adopt flexible approach search fair balance article article,1,16,16
166,2593,international organization involved peacebuilding democratization peacekeeping yugoslav successor state employed thousand locally recruited worker project officer language intermediary support staff make distinct employment sector within several case economy significantly kosovo paper evaluates argument favour regarding workforce firstly group worker suffering precarity secondly privileged social elite good ground recognizing distinctive social group distinctiveness not led widely expressed social identity based commonality employment,1,16,16
167,2603,article max horkheimer entitled critical theory political economy moishe postone barbara brick argue marx mature theory notion labor constitutes social world source wealth refers capitalist modern society alone not society general moreover analysis not refer labor generally transhistorically conceived goal directed social activity mediates human nature transforming material determinate manner rather marx analyzes peculiar role labor purportedly play capitalist society alone mediates new form social abstract historically dynamic word labor capitalism constitutes historically specific form social mediation ultimate social ground basic feature modernity postone brick pp,1,16,16
168,2606,law never frozen time space quite trivial insight one however nonetheless particularly true area international human right law jurisdiction see human right norm respected enforced no le true international criminal law european law course true intersection three field law well exactly place intend explore paper shall see poetry rarely unveiled subtext law never steady foundation,1,16,16
169,2612,ghana implemented decentralized development planning system resulted proliferation independent autonomous local government area however practice constantly creating new local government area jurisdiction resulted fragmentation large metropolitan area importantly existing local government act call adjoining local government area work no enabling legislation foster cooperation among municipal metropolitan authority using greater accra metropolitan area gama case study paper argues proliferation autonomous local government area within context urban sprawl challenge inhibited development planning keywords decentralization local government urban growth accra,1,16,16
170,2622,article set account historical development contemporary elaboration sociological approach constitutional law argues recent year seen broad sociological turn constitutional theory sociological constitutionalism form distinct field legal research due general increase importance constitutionalism different national society across globe also due emergence new pattern constitutional formation within beyond national society resulting interaction national domestic constitutional law article separate different approach two category primarily national primarily transnational focus overall however claim sociological constitutionalism driven primarily engagement transnational law main insight field relate different way global p,1,16,16
171,2625,article set guideline law reform process account challenge terrorism may pose rule law democracy response terrorism increase reform law administrative measure seen across jurisdiction substantive offense criticized yet theoretical issue may arise process reform not considered however law reform direct immediate response event may curtail rule law democracy may inadequate time debate legislature regarding proposed measure debate may centered argument based fear hate toward perpetrator article argues may curtail individual autonomy citizen truncate democracy set guideline process law reform may treat people capable,1,16,16
172,2626,debate surrounding war terrorism focused human right abuse suspension partial suspension rule law need balance human right security great importance discus matter also essential ask whether not security measure designed effectively prevent combat current threat terrorism article seek determine evaluating mass registration surveillance measure appropriateness dealing terrorist threat,1,16,16
173,2628,interest spatial planning territorial cohesion prompted new scale planning intervention paper considers experimentation learning around national planning framework scotland political instrument predicated active public participation craft legitimate national planning agenda devolved scotland global context process involves programme participatory activity paper conceptualizes innovation discussion prerequisite civic involvement national scale explores idea relating need develop national vocabulary context small nation state highlight idea relating civic virtue civic formation significance interest public affair respect trust political equality sense preparing way active public engagement,1,16,16
174,2636,collaboration considered strategic advantage enhancing effectiveness information system iois implementation particularly electronic government government strive improve service delivery system constraint resource iois seen key factor efficacy finding study revealed rhetoric reality iois implementation misaligned social human factor revealed pertinent disparity good governance seen redeeming factor iois implementation understanding factor critical improving probability success future iois implementation,1,17,16
175,2641,japanese keiretsu system interconnected business group praised model emulate since japan often criticized le innovative united state paper connect two view argue tight business relationship create dynamic inefficiency reduce broad innovation particular consider repeated interaction final good producer intermediate input supplier provision intermediate input noncontractible build cooperative equilibrium producer switch supplier start cooperation immediately new supplier first consider broad innovation every period one supplier opportunity create higher quality input used producer since relationship harder break cooperative equilibrium market size potential innovator smaller rate innovation might lower noncooperative equilibrium contrast setting innovation show encouraged establishment relational contract illustrate prediction model using recent business history united state japan use patent data show patent general japanese even sector using differentiated input,1,0,9
176,2651,study contributes providing conceptual framework around learning public administration reform large project reform introduced often involve multiple organisation complex require careful consideration power long institutional impact society learning pbl institutional theory public administration study form theoretical framework study build upon finding suggest learning public administration reform context developing country characterised strategic constructive reflective practice follow cycle along project implementation stage unit analysis study project organisation instead student employee learning traditionally applied making contribution study unique relevant not project manager also policy maker local policy leader international organisation,1,16,16
177,2658,functioning bef research extended scope community reshape structure annually structurally complex forest ecosystem establishment tree diversity experiment pose specific methodological challenge assessing multiple function provided forest ecosystem particular methodological inconsistency nonstandardized protocol impede analysis multifunctionality within comparability across increasing number tree diversity experiment providing overview key method currently applied one largest forest biodiversity experiment show method differing scale simplicity combined retrieve consistent data allowing novel insight forest ecosystem functioning furthermore discus develop recommendation integration transferability diverse methodical approach present future forest biodiversity experiment identified four principle should guide basic decision concerning method selection tree diversity experiment forest bef research method selection should directed toward maximizing data density increase number measured variable plot method should cover relevant scale experiment consider scale dependency biodiversity effect variable should evaluated method across space time adequate data analysis reduce error due changing measurement protocol standardized practical rapid method assessing biodiversity ecosystem function should promoted increase comparability among forest bef experiment demonstrate currently available method provide u sophisticated toolbox improve synergistic understanding forest multifunctionality however method require adjustment specific requirement structurally complex forest ecosystem applying method connecting relevant scale trophic level belowground ecosystem compartment knowledge gain large tree diversity experiment optimized,1,15,15
178,2674,ethnography explores daily life milton high school u public school specialized homeland security program military grunt serving distant theater war transportation security administration tsa agent defending u borderland national security administration nsa technician monitoring worldwide cyber communication milton homeland security program trained student multiple permutation global war terror based ethnographic fieldwork conducted milton article offer analysis call school securitization growing critical education scholarship importantly investigates intensification militarized education evident rise military charter school harsh disciplinary regime ethnography document actor like major defense contractor security company federal agency contributed school remaking broadening analytical framework school militarization,1,16,16
179,2689,yet clear target set chinese government give market industry confidence certainty renewables continue grow solution contribute integration renewables table requires vision beyond heavily focused plan beyond mean time electricity power market must evolve gradually aim support china policy maker providing scenario wind power development taking account important factor power system integration various challenge described paper,1,7,7
180,2736,article explores global social policy implemented local context examining policy process undertaken conditional cash transfer program cct philippine first take consideration select cct flagship social protection program furthermore take look policy implementation process find philippine overcomes institutional constraint clientelism prevalent administrative capacity inadequate show cct could implemented centralising targeting delivery system investing financial resource political commitment national government rearranging responsible department based upon cooperation even though administrative singled principal obstacle hindering necessary policy change developing country article maintains administrative capability enhanced process implementing social protection program,1,16,16
181,2740,article describes qualitative study exploring effect human right education bolivian adolescent boy privileging boy voice study examines boy sense solidarity toward others derived citizenship duty collegiality emphasised workshop impacted commitment gender equality research implication include importance educating young male female right listening boy view resulting progress remaining challenge regarding attainment sustainable gender equality social sphere public policy,1,16,16
182,2784,article consider extent changing dynamic state regulation may help explain systemic structural obstacle confronting equality right claimant first witnessed significant restructuring social welfare state partially supplanted policy past two decade government policy challenge egalitarian redistributive ethos earlier era le conducive promotion substantive equality secondly continues considerable institutional resistance implementation human right norm due factor external force globalization internal societal institution obstacle reveal formal law reform not panacea remedying social problem inequity intersection law social transformation much complex instrumentalist vision law would suggest should face obstacle,1,16,16
183,2785,obyknovennyi fashizm ordinary fascism soviet film compiled nazi era film material mikhail romm together iurii khaniutin maia turovskaia first comprehensive attempt cinematic reflection fascism implicitly study soviet totalitarianism key film triggered broad international debate offer insight discursive field political ideological mirroring height cold war period obyknovennyi fashizm part compilation film genre simultaneously reinterprets historic imagery assembled two million meter footage nazi newsreel documentary kulturfilms confiscated inventory reich film archive red army transported moscow footage complemented photograph example portrait taken hitler personal photographer heinrich hoffmann private snapshot soldier german wehrmacht proved controversial first wehrmacht exhibition article deal film protracted production history well controversial reception federal republic germany german democratic republic analysis put particular emphasis medium strategy film employ achieve critical reading nazi footage focusing interplay visual montage commentary well use medium form photography writing final part article romm film examined context movie national socialism holocaust discussing earlier work including alain resnais nuit et brouillard night fog france erwin leiser den blodiga tiden mein kampf sweden germany defa film polish documentary well later example contemporary collage film hitler hitparade oliver axer susanne benze germany,1,0,0
184,2827,sexual selection ps fuelled female promiscuity credited rapid evolution sperm quality trait across diverse taxon yet understanding adaptive significance sperm ornament cryptic female preference driving evolution extremely limited review evolutionary allometry exaggerated sexual trait example antler horn tail feather mandible dewlap show giant sperm drosophila specie possibly extreme ornament nature demonstrate existence challenge theory explaining intensity sexual selection evolution fundamental nature sex difference also combine quantitative genetic analysis interacting trait melanogaster comparative analysis condition dependence male female reproductive potential across specie varying ornament size reveal complex dynamic may underlie evolution result suggest producing gigantic sperm evolved fisherian runaway selection mediated genetic correlation sperm length female preference long sperm female mating frequency longer sperm increasing indirect benefit female result also suggest developmental integration sperm quality quantity render sexual selection ejaculate unlikely treat competition female choice discrete process,1,0,0
185,2837,purpose paper highlight recent development practice empirical social research paying particular attention relationship practice strategy role interpretive essay describes emphasis quantification within framework corresponds overall reluctance within social science evaluate phenomenon social life within historical moral context within framework argued actuarial risk assessment social science practice meet managerial need advanced industrial society legitimating interpretive framework focus primarily prediction main criterion understanding social process producing concrete technology facilitate management effort essay call upon quantitative social scientist reflect upon way practice product may inadvertently project value position ought not promoted without critical evaluation,1,16,16
186,2859,article examines participation civil society organisation cso various arena global governance focus international organization standardization iso diverse study recognise difficulty csos participation despite growing importance standard organisation market little attention paid involvement likely reinforced call technical diplomacy negotiating process involving state actor geared toward setting specification claiming based scientific knowledge drawing upon scholarship new form regulation organisational study international relation science technology study paper argues csos participation depends multiple translation practice finding based project internorm pooling academic cso participation iso technical committee suggests promising direction addressing democratic deficit technical diplomacy,1,16,16
187,2864,result study could shed light opportunity found coping pattern subsequently contribute design employment service particular develop employment service based customer industry demand b collect analyse disseminate lmi improved policy design c raise public awareness labour market information enhance align skill labour market demand need national policy maker international organisation foster labour market intelligence strategy programme,1,8,8
188,2877,previous consumer research waste prioritized disposable possession author extend scholarship context obsolete building mean better engage complex materiality waste explore role play consumer valuation consumption study focus phenomenon urban exploration subculture seek discover explore derelict building drawing ethnographic study including interview author reveal manifest urban environment term alternative understanding value contrast economic valuation often dominate public policy decision making study highlight need policy maker consider diverse perhaps conflicting value regime author propose obsolescence impact evaluation enables systematic assessment stakeholder potentially impacted redevelopment demolition differing,1,12,16
189,2913,last decennium medium environment political communication system changed fundamentally change major ramification political information environment extent aid people becoming informed citizen background purpose article review research key change trend political information environment ass democratic implication focus advanced postindustrial democracy six concern closely linked dissemination acquisition political knowledge declining supply political information declining quality news increasing medium concentration declining diversity news increasing fragmentation polarization increasing relativism increasing inequality political knowledge,1,16,16
190,2945,fact international criminal court not granted universal jurisdiction exercisable proprio motu often criticized basis leave offence beyond power prosecute article investigates whether drafter rome statute necessarily wrong deciding not grant court jurisdiction concludes given court universal jurisdiction would lawful current international law would provided welcome reaffirmation concept still nature cooperation regime prosecutor investigatory remit would mean jurisdiction would difficult not impossible court use court operate world sovereign state not sympathetic drafter choice prudent one,1,16,16
191,2961,two project gmer gmer conducted financial support supplied government order exclusion see agadjanian zotova zotova others article migrant defined people come russian federation central asia whose native language not russian,1,11,5
192,2993,abstractthe study presented paper research synthesis examining issue relating teaching learning child human right approached educational research drawing theoretically european didaktik tradition purpose paper map synthesise educational interest child right research paper identifies motif content process education human right suggested research chosen publication analysed three step based three didactic question six educational category teaching learning child human right identified involvement agency awareness citizenship respect right social change category motif educational content process clarified conclusion even though motif right education vary content process education human relation interaction,1,16,16
193,2996,rapid climate warming tundra biome linked increasing shrub dominance shrub expansion modify climate altering surface albedo energy water balance permafrost yet driver shrub growth remain poorly understood dendroecological data consisting time series annual shrub growth provide underused resource explore relationship analyse circumpolar data arctic alpine site country including specie annual growth record individual analysis demonstrate sensitivity shrub growth climate heterogeneous european site showing greater summer temperature sensitivity north american site higher site greater soil moisture taller shrub example alder willow growing northern upper elevational range edge across latitude climate sensitivity growth greatest boundary low high arctic permafrost thawing global permafrost soil carbon pool stored observed variation growth relationship should incorporated earth system model improve future projection climate change impact across tundra biome,1,13,13
194,2999,abstract british american tobacco bat made concerted effort since late establish major presence vietnam among world fastest growing tobacco market vietnam tight regulation industry largely driven trade investment policy resulting stronger domestic industry increased production consumption tobacco product bat gained market access achieved dominant market share among ttcs leaf development licensed manufacturing contraband trade impending trade liberalization vietnam company well placed expand sale ambitious national tobacco control policy adopted signal shift political priority towards protection public health effective implementation enforcement comprehensive measure depend public health community ability draw support regional global experience notably framework convention tobacco co,1,16,16
195,3013,victory sri lankan government ltte apparently ended year civil war however ramification government go far beyond sri lanka domestic politics military campaign ltte pose significant challenge many liberal norm inform contemporary model international liberal peace article suggests sri lanka attempt justify shift peaceful conflict resolution relied three main factor flawed nature peace process highlighted wider concern mechanism principle international peace process increased influence rising power particularly china global governance mechanism impact international norm related conflict management use government discourse limit international censure article concludes,1,16,16
196,3023,despite relatively low level industrial disputation airc delivered significant decision relation genuine operational reason exclusion unfair dismissal jurisdiction secret ballot protected industrial action however arguably significant decision came supreme court new south wale federal court australia decision illustrate common law contract employment provides increasingly robust protection employee workplace injustice article examines recent development relation implied duty good faith mutual trust confidence also considers prevalence workplace policy modern workplace relation circumstance workplace police might give rise enforceable contractual obligation common law remedy breach,1,16,16
197,3028,abstract paper critically examines main challenge associated facilitating good governance community focusing experience sierra leone two recent governance initiative country diamond sector reviewed kimberley process certification scheme kpcs rough diamond diamond area community development fund dacdf analysis considers broader lesson emerged sierra leone currently attempt launch third governance extractive industry transparency initiative eiti argued introduction complex monitoring process represents significant challenge country emerging long period conflict isolation suffering serious shortage human capacity good governance accountability transparency undoubtedly take considerable time develop,1,16,16
198,3046,brazil study used iidigence line estimated braziban geographical statistical institute ibge brazilian institute applied economic research ipea eclac joint effort late colombia threshold proposed colombian mission linkage employment poverty inequality series mesep used peru indigence poverty liies estimated national institute statistic informatics inei,1,1,1
199,3048,risk arisen even protected national park tablas de daimiel fed artificial surface water supply per cent wetland moreover unprotected garcia novo et abstraction human consumption comply nitrate regulation marm b measuring station reported high concentration nitrate mg n per litre spain share larger almost european country data available european environment agency nitrate pollution mostly reflects diffuse pollution agriculture although consumption fertiliser fallen since peak,1,6,6
200,3049,contemporary activism indigenous people international institution network revealing new way culturally geographically distinct community interact conduct international relation paper argue contemporary diplomatic practice grounded embedded diplomacy classical indigenous tradition examining case indigenous australian people paper show alternative conception diplomacy draw indigenous cosmology visible way indigenous community negotiated practice mobility exchange across communal boundary part argument herein notion diplomacy european convention way denoting formal practice encounter across boundary orthodox account diplomacy thus reinscribe modernity desire boundary categorization privileging separation distinctiveness rather connection relation not encouraging reconstruct,1,16,16
201,3075,although terrorism widely understood politically motivated creation fear mean violence target group nature fear seldom explained even considered present article attempt close gap proposing definition terror apprehension violence come every terrorist act perceived part potential series terror oriented towards future involves imaginary anticipation prospective event basis definition examine problematical role counterterrorist discourse statement public official security expert war terror demonstrate peculiar dynamic terror seemingly paradoxically reinforced counterterrorist rhetoric insistence escalatory nature terrorist violence repeated prediction even worse attack counterterrorism contributes evocation terror sense proposed,1,16,16
202,3088,objective paper conduct overlap analysis child deprivation eu gain insight breadth child poverty degree overlap measure monetary multidimensional poverty particular attention paid investigate difference overall paper finding provide strong call need take multidimensional approach towards measurement child poverty eu context,1,1,1
203,3096,purpose paper aim explore governance performance reporting practice scottish charity time unprecedented legislative regulatory reform reform include revision sorp governing charity reporting charity trustee investment scotland act led establishment office scottish charity regulator paper provides descriptive examination trustee report trs produced sample scottish charity assessment facilitated mean content analysis document following introduction new regulatory regime finding finding indicate regime change significant impact provision performance governance information scottish charity trs paper provides first detailed descriptive account reporting practice across range charity scotland time un,1,16,16
204,3101,abstractin establishing asean economic community asean political elite emphasised commitment rule law definition rule law adopted asean charter mirrored un reform recognised rule law interlinked democracy human right commitment raise question given various tactic employed grouping authoritarian regime silence dissent article critically ass apparent shift regional governance first map inclusion rule law rhetoric agreement since asean foundation examines form implementation dispute settlement mechanism find dispute settlement mechanism consistently retained scope protracted political bureaucratic negotiation disputing party opt clause enable contingent application finding undermine claim regarding development community indicate,1,16,16
205,3108,paper pay tribute professor suresh tendulkar contribution scholarship economics making economic reform india paper scope no mean exhaustive primarily focus contribution economic planning india political economy economic reform important conceptual work poverty measurement paper also present result empirical exercise comparing trend inequality various poverty line india recent past paper concludes policy observation economic reform india direction empirical research poverty,1,16,16
206,3111,abstractthis article investigates member u congress legitimized vote four case military intervention cold war iraq somalia libya using original dataset congressional rhetoric qualitative content analysis highlight domestic legitimization military intervention hinge member congress perception external threat national interest far international relation research focused executive war power literature offered mainly quantitative account voting pattern within legislative u case relevance national interest argument within congressional debate confirms expectation neoclassical realism contradicting previous study dominant discourse u society legitimizes intervention universal value democracy promotion human right,1,16,16
207,3148,poor defined bottom income quintile rich top one output result relate gdp per caput income refers level disposable income household reference person adjusted size paper seek bridge work review contained large sample oecd economic,1,1,8
208,3153,article explores alternative prevailing legalistic approach supporting local security access justice case study initiative developed international ngo partnership group traditional authority somaliland initiative aimed enhancing local security access justice drawing customary conflict resolution mechanism everyday strategy time initiative shaped international input liberal notion human right human security approach entailed renegotiation local ordering international discourse drawing fieldwork examine initiative evolved since discus suggests term prospect international support actor particular article draw attention potential working everyday local practice enable social change rather focusing narrowly reform,1,16,16
209,3185,paper considers way recent historical work history freedom religion freedom conscience open new interpretation decision european court human right headscarf case decision widely criticized adopting militantly secularist approach presence islamic religious symbol public sphere approach seems inconsistent even overtly discriminatory light court recent decision lautsi compulsory display crucifix classroom not breach italy convention obligation argue headscarf case turn le balance state neutrality religious belief understanding certain religious symbol threat public order harbinger sectarian strife undermine democracy,1,16,16
210,3323,article identifies major force militating promotion woman right sudan factor intimately linked country multiple political dispute including darfur southern sudan effect political violence elaborated detailed examination woman political economic cultural right article concludes identifying promotion good governance democratization fundamental advancing human right sustainable peace nation,1,16,16
211,3328,article collective response anthony burke et al planet politics published journal billed manifesto end ir dispute claim basis rather breaking discipline manifesto provides problematic global governance agenda dangerously authoritarian deeply depoliticising substantiate analysis claim burke et al reproduce already failed discredited liberal cosmopolitan framework advocacy managerialism rather transformation coercive approach international law use abstract modernist political category closing section article discus possibility different approach taking anthropocene epistemological ontological break modernist assumption could take u beyond ir disciplinary confines,1,16,16
212,3336,topic covered could merit much deeper analysis paper take broad overview implication paris trade crude picture drawn european union usa industrialised historic ghg emitter emission cap kyoto protocol sought broaden agreement require state make mitigation commitment,1,13,13
213,3370,keywords local governance status discrimination woman abstract woman right freedom discrimination constitutionally entrenched fundamental repeatedly guaranteed series legislation bangladesh bangladesh also assumes affirmative obligation respect ensure right ratifying dozen international human right instrument despite fact discrimination persists pervasive form deny woman equal right legislative woman unjustifiably deprived lawful right initiative woman activism across nation forced significant modification policy political party law redress woman meagre status governance drawing upon insight note recommends reconceptualisation law selection criterion political party bangladesh mitigate woman disadvantaged position local government,1,16,16
214,3374,article survey jurisdiction finding typical response homicide charge child prosecution sentencing adult jurisdiction reform alter,1,16,16
215,3413,policing prominent understudied part american politics article asks not american state adopt state police force early twentieth century state police statewide policing agency general jurisdiction crime throughout prized progressive policy reform decade yet many state declined adopt innovation puzzle becomes even interesting given state adopted closely related innovation state highway patrol period article applies diffusion theory explain origin familiar feature american policing using multimethod research design found struggle regional pressure diffusion important shaping adoption state police force contrast adoption highway patrol appear influenced factor urbanization fiscal capacity,1,16,16
216,3428,light novel opportunity use sensor data observe individual mobility context healthy aging research important understand meaningful mobility indicator extracted data degree indicator comparable corresponding used sensor gps accelerometer data healthy older adult year participated moasis project period based sensor data computed three commonly used daily mobility indicator life space l travel duration using passive motorized mode transportation pmot travel duration using active mode transportation amot assessed degree indicator compare corresponding level computing intraindividual correlation icorrs subsequently assessing whether icorrs associated participant characteristic level moderate large positive mean icorrs respective indicator found r l pmot amot comparison indicator l slightly underestimate amot well pmot considerably overestimate amount daily mobility participant access car higher probability agreement pmot indicator assessment promising objective involve le participant burden observation extended long period finding paper help researcher mobility aging estimate magnitude direction potential difference assessed variable due assessment method,1,0,0
217,3459,study aimed evidence historical context numerous change brought public policy particularly educational policy advent constitution change primarily motivated new federalism proposed therein placed municipality federal entity status well decentralization process represented decentralization social policy process decentralization occurred response cry brazilian society democratization social policy greater involvement civil society efficiency public administration use background reflection federal constitution institution federative system brazil brought great innovation however many challenge implementation enforcement social educational policy,1,16,16
218,3461,following attack september american leader confronted difficult dilemma involving civil liberty context terrorism previous scholarship made clear exposure threatening information may result significant decrease public willingness support expansive civil liberty guarantee yet relatively researcher systematically examined content information transmitted public debate study employ computerized content analysis investigate difference broadcast medium coverage following reporting significant dilemma analysis focus two key period reporting president bush authorization warrantless nsa wiretapping late coverage president obama proposal close detention facility guantanamo bay cuba finding suggest broadcast source diverged significantly amount threatening information conveyed public reporting key dilemma,1,16,16
219,3487,article autoethnographic approach used explore author work family living poverty involved child protection family court system psychological social impact poverty structural inequality family highlighted case study influence wider policy political context social work practice child family capability approach developed amartya sen outlined relevance social work practice discussed article concludes capability approach particularly complemented work nancy fraser offer possibility development critical social work practice family living poverty within human right social justice framework,1,16,16
220,3503,article author address impact legislation human right civil liberty number common law jurisdiction author conclude legislative regime country discussed article impinge significantly upon human right argue favour balancing approach towards reconciling legislation domestic regional international human right obligation author conclude general guidance legal policy balance frequently opposed interest national security human right protection,1,16,16
221,3510,current study examines following question extent individual basic human value linked attitude towards immigration whether symbolic threat immigration mediates relation whether cultural value moderate relation individual value threat attitude towards immigration empirical analysis relies data immigration module european social survey es west east european country find universalistic individual expressed lower threat due immigration higher support immigration conservative individual displayed opposite pattern symbolic threat mediated association value immigration attitude country mediation partial association value symbolic threat attitude towards immigration stronger country characterised higher level intellectual affective autonomy weaker country characterised higher level cultural embeddedness finding provide support centrality human value formation threat attitude towards immigration,1,0,10
222,3522,gender equality taken sign modern western superiority cultural sphere geographical space particularly muslim world similar manner promotion defense gay right become crucible othering discourse relation africa across different cultural national space meaning citizenship nationalism modernity colonialism sovereignty negotiated debate continent focus article politics mapping legislation africa swedish daily newspaper drawing work jasbir puar feminist queer scholar theorizing race sexuality relation process author analyze mapping regulation homosexuality africa instance imaginative geography investigate journalistic rhetoric homophobia african continent swedish daily newspape,1,16,16
223,3534,article examines contribution peruvian human right ombudsman towards upholding stable enforceable right framework important component inclusive democratic political regime argues human right ombudsman may play significant role advancing social transformation articulation facilitation right claim institutional terrain informed politically contested nature formal rule analysis go beyond formal legal channel redress consider innovative mechanism increase social accountability including variety remedy policy initiative medium advocacy conflict mediation article suggests human right ombudsman well placed advance right claim legal institutional social pathway particular focus question matter enforcement management,1,16,16
224,3539,paper explores potential converge theory political ecology environmental justice discipline mean promote effective civil society action risk whilst analysing case south africa convergence could result mutual benefit arena already share commitment towards justice whilst political ecology focused theoretical perspective mostly applied rural area examined justice larger framework environmental justice confined empirical focus local urban level unable link local struggle larger political economic framework additionally arena generally view civil society coherent entity act state industry discipline should geographic scale reconfigure romanticised understanding civil society action order attain justice,1,16,16
225,3547,may commonplace state world never september yet obvious magnitude audacity horrifying event day presented international terrorism unprecedented way namely real potentially catastrophic threat human security international peace raise question regard role international law extent current public international law provides adequate framework combating international terrorism development adaptation principle rule international law necessary deal effectively threat terrorist attack not play rule issue addressed section article,1,16,16
226,3560,status human right southeast asia increasing scrutiny process community building culminates association southeast asian nation asean intergovernmental commission human right aichr national regional external civil society actor populate asean human right space pressuring member government asean institution article investigates status human right member state asean presenting pattern ratification reservation fulfillment core global human right treaty analysis suggests despite growing number treaty ratification compliance standard treaty include remains elusive reservation resistance optional protocol nonsubmission report relevant treaty body suggest ratification not led full compliance article concludes southeast asian state continue diversify regard human right placing great,1,16,16
227,3563,paper author proposes examine phenomenon televised social activism india since large scale public protest gripped india issue corruption freedom speech expression sexual violence woman paper examines protest success failure direction future engagement social change indian,1,16,16
228,3568,many common law jurisdiction instance invasion privacy constitute wrong either common law including equity statute remedy invariably available wrong compensation loss however plaintiff may instead seek claim profit defendant made invasion article examines plaintiff should entitled claim profit provided invasion privacy actionable brief overview relevant law major common law jurisdiction investigated invasion privacy fit general concept called restitution wrong argued right privacy right whole world form proper basis awarding relief unauthorised use right,1,16,16
229,3577,summative assessment refers assessment learning involves high stake consequence student result assessment used judge student performance ewell cited nusche forthcoming formative assessment often referred assessment learning support teacher pedagogical approach student result assessment used improve teaching strategy identify learning need rather judge performance black william cited nusche forthcoming eurydice network finally assessment tool standardised test used monitoring evaluation purpose evaluation refers collecting evidence judge system program procedure harlen newton paper considers standardised testing monitoring evaluation formative purpose summative assessment inherently involves stake student not included review comprehensive review summative assessment trend oecd country see nusche forthcoming,1,4,4
