ID,TITLE,ABSTRACT,URL,PROCESSED,prediction
oai:www.zora.uzh.ch:78505,Building external corporate venturing capability,"How firms build new capabilities to adapt to changing environments is at the core of strategic management. However, research has addressed this question only recently. In this paper, I propose a model that describes how firms develop a capability to create and develop ventures through corporate venture capital, alliances, and acquisitions. The model is based on two longitudinal case studies of large corporations operating in the information and communication technology sector in Europe. At the core of this model are learning processes that enable the firm to build up an external corporate venturing capability, by utilizing learning strategies both within and outside venturing relationships. To build this new capability, firms engage in acquisitive learning. Critical to deepening the capability acquired is adaptation of all knowledge to the firm specific context through experiential learning mechanisms. I also discuss the important role that initial conditions and knowledge management practices play in determining the direction and effectiveness of specific learning processes that lead to an external corporate venturing capability.",https://www.zora.uzh.ch/id/eprint/151901,building external corporate venturing capability firm build new capability adapt changing environment core strategic management however research addressed question recently paper propose model describes firm develop capability create develop venture corporate venture capital alliance acquisition model based two longitudinal case study large corporation operating information communication technology sector europe core model learning process enable firm build external corporate venturing capability utilizing learning strategy within outside venturing relationship build new capability firm engage acquisitive learning critical deepening capability acquired adaptation knowledge firm specific context experiential learning mechanism also discus important role initial condition knowledge management practice play determining direction effectiveness specific learning process lead external corporate venturing capability,4
oai:www.zora.uzh.ch:55861,The role of the predicted present in artificial and natural cognitive systems,"In previous work, we have argued that a sophisticated cognitive system with a complex body must possess configurable models of itself (or at least its body) and the world, along with the necessary infrastructure to use the modelled interactions between these two components to select relatively advantageous actions. These models may be used to generate representations of the future (imagination) and the past (episodic memory). In this paper we will explore some problems surrounding the representation of the present arising from the use of such models in the artificial cognitive system under development within the ECCEROBOT project. There are two aspects to consider: the representation of the state of the robot’s body within the self model, and the representation of the state of the external world within the world model. In both natural and robotic systems, the processing of the sensory data carrying state information takes a considerable time, and so any estimates of the present states of both the agent and the world would have to be obtained by using predictive models. However, it appears that there is no need for any such representations to be generated in the course of selecting a course of action using self and world models, since representations are only of the future or the past. This may call into question the utility and timing of the apparent perception of the present in humans.",https://www.zora.uzh.ch/id/eprint/70953,role predicted present artificial natural cognitive system previous work argued sophisticated cognitive system complex body must posse configurable model least body world along necessary infrastructure use modelled interaction two component select relatively advantageous action model may used generate representation future imagination past episodic memory paper explore problem surrounding representation present arising use model artificial cognitive system development within eccerobot project two aspect consider representation state robot body within self model representation state external world within world model natural robotic system processing sensory data carrying state information take considerable time estimate present state agent world would obtained using predictive model however appears no need representation generated course selecting course action using self world model since representation future past may call question utility timing apparent perception present human,0
oai:www.zora.uzh.ch:136080,FinTech transformation: how it-enabled innovations shape the financial sector,"FinTech, the phenomenon which spans over the areas of information technologies and financial innovation, is currently on the rise and is gaining more and more attention from practitioners, investors and researchers. FinTech is broadly discussed by the media, which constitutes its understanding and represents social opinion, however, this perception of FinTech should be supported by empirical evidences. Therefore, we examine five Swiss FinTech companies through the lens of the conceptual framework of understanding of FinTech and its dimensions and, by doing so, analyze the nature of FinTech innovations. Thereby, we extend the understanding of FinTech and provide a fruitful soil for further research in this area.",https://www.zora.uzh.ch/id/eprint/189819,fintech transformation innovation shape financial sector fintech phenomenon span area information technology financial innovation currently rise gaining attention practitioner investor researcher fintech broadly discussed medium constitutes understanding represents social opinion however perception fintech should supported empirical evidence therefore examine five swiss fintech company lens conceptual framework understanding fintech dimension analyze nature fintech innovation thereby extend understanding fintech provide fruitful soil research area,9
oai:www.zora.uzh.ch:63341,Do we see class membership and how?,"Empirical studies show that social class still shapes the life chances of individuals, their lifestyles and social behaviour. Our study builds on existing research and deals with the question of how individuals perceive the class affiliation of others. Based on Bourdieu's class theory and on research on classification and stereotypes in social psychology, an experimental study has been conducted. We investigated whether participants in our study were able to relate bridal couples on photographs to their class positions. We analysed, first, whether subjects were able to assign others to social classes solely based on visual information; second, which criteria they used to perform this classification; and finally, whether test persons were aware of the most important classification criteria they used. Our findings show that the bridal couples were assigned to the correct social class in a clearly above random manner and that participants’ decisions were strongly influenced by characteristics such as the couple's age, subjectively perceived intelligence, attractiveness and lifestyles.",https://www.zora.uzh.ch/id/eprint/199053,see class membership empirical study show social class still shape life chance individual lifestyle social behaviour study build existing research deal question individual perceive class affiliation others based bourdieu class theory research classification stereotype social psychology experimental study conducted investigated whether participant study able relate bridal couple photograph class position analysed first whether subject able assign others social class solely based visual information second criterion used perform classification finally whether test person aware important classification criterion used finding show bridal couple assigned correct social class clearly random manner participant decision strongly influenced characteristic couple age subjectively perceived intelligence attractiveness lifestyle,0
oai:www.zora.uzh.ch:222117,Support for Social Change Among Members of Advantaged Groups: The Role of a Dual Identity Representation and Accepting Intergroup Contact,"This preregistered research analyzed survey data from ethnic and religious advantaged groups in 12 countries ( N = 2,304) to examine the interplay between two determinants of support for social change toward intergroup equality. Drawing on the needs-based model and the common-ingroup identity model, we hypothesized that the experience of accepting intergroup contact and the endorsement of a dual identity representation of intergroup relations would be associated with greater support for equality. Furthermore, integrating the logic of both models, we tested the novel hypothesis that the positive effect of accepting contact on support for equality would be stronger under a high (vs. low) dual identity representation. While the predicted main effects received empirical support, we found no evidence for the expected interaction. These findings suggest that interventions to foster support for social change among advantaged group members can promote accepting contact and a dual identity representation independently of each other.",https://www.zora.uzh.ch/id/eprint/55881,support social change among member advantaged group role dual identity representation accepting intergroup contact preregistered research analyzed survey data ethnic religious advantaged group country n examine interplay two determinant support social change toward intergroup equality drawing model identity model hypothesized experience accepting intergroup contact endorsement dual identity representation intergroup relation would associated greater support equality furthermore integrating logic model tested novel hypothesis positive effect accepting contact support equality would stronger high low dual identity representation predicted main effect received empirical support found no evidence expected interaction finding suggest intervention foster support social change among advantaged group member promote accepting contact dual identity representation independently,10
oai:www.zora.uzh.ch:203586,Book Review: The Digital Divide,"Perhaps because by the 2010s four in five people were using the Internet in many regions of the world, the digital divide appeared fixed. This book, however, is a reminder of the continued social relevance of inequalities in access to, use of, and outcomes of digital information and communication technologies – ‘the problem only starts when everybody has a computer, smartphone or Internet connection!’ (p. 47, emphasis in original). The Digital Divide is next in line in a series of impactful book-length treatments of the subject by Pippa Norris (2001), Mark Warschauer (2003), Jan Van Dijk (2005), and James Witte and Susan Mannon (2010). Van Dijk’s overarching, empirically well-founded diagnosis is that the digital divide reflects and often reinforces social inequality.",https://www.zora.uzh.ch/id/eprint/197669,book review digital divide perhaps four five people using internet many region world digital divide appeared fixed book however reminder continued social relevance inequality access use outcome digital information communication technology problem start everybody computer smartphone internet connection emphasis original digital divide next line series impactful treatment subject pippa norris mark warschauer jan van dijk james witte susan mannon van dijk overarching empirically diagnosis digital divide reflects often reinforces social inequality,16
oai:www.zora.uzh.ch:200966,Gains to cooperation drive the evolution of egalitarianism,"What conditions favour egalitarianism, that is, muted hierarchies with relatively equal distributions of resources? Here, we combine the hawk–dove and prisoner’s dilemma games to model the effects of economic defensibility, costs of competition and gains from cooperation on egalitarianism, operationalized as the absence of hawks. We show that a ‘leveller’ strategy, which punishes hawkishness in the hawk–dove game with defection in the prisoner’s dilemma, can be evolutionarily stable provided that the gains from cooperation are high relative to the benefits of hawkishness. Under these conditions, rare mutant levellers select for hawks that acquiesce to punishment by playing dove. If these ‘acquiescent hawks’ become common, levellers outperform hawks and establish a new egalitarian equilibrium. An analysis of human foraging groups corroborates these results, as groups with a greater reliance on cooperation are more egalitarian. Cooperation fosters greater equality when individuals can withhold its benefits from would-be dominant individuals.",https://www.zora.uzh.ch/id/eprint/101441,gain cooperation drive evolution egalitarianism condition favour egalitarianism muted hierarchy relatively equal distribution resource combine prisoner dilemma game model effect economic defensibility cost competition gain cooperation egalitarianism operationalized absence hawk show leveller strategy punishes hawkishness game defection prisoner dilemma evolutionarily stable provided gain cooperation high relative benefit hawkishness condition rare mutant leveller select hawk acquiesce punishment playing dove acquiescent hawk become common leveller outperform hawk establish new egalitarian equilibrium analysis human foraging group corroborates result group greater reliance cooperation egalitarian cooperation foster greater equality individual withhold benefit dominant individual,0
oai:www.zora.uzh.ch:86511,Structural change and the politics of dualization,"Poverty, increased inequality, and social exclusion are back on the political agenda in Western Europe, not only as a consequence of the Great Recession of 2008, but also because of a seemingly structural trend towards increased inequality in advanced industrial societies that has persisted since the 1970s. How can we explain this increase in inequalities? Policies in labor markets, social policy, and political representation are strongly linked in the creation, widening, and deepening of insider-outsider divides—a process known as dualization. While it is certainly not the only driver of increasing inequality, the encompassing nature of its development across multiple domains makes dualization one of the most important current trends affecting developed societies. However, the extent and forms of dualization vary greatly across countries. The comparative perspective of this book provides insights into why Nordic countries witness lower levels of insider-outsider divides, whereas in continental, liberal and southern welfare states, they are more likely to constitute a core characteristic of the political economy. Most importantly, the comparisons presented in this book point to the crucial importance of politics and political choice in driving and shaping the social outcomes of deindustrialization. While increased structural labor market divides can be found across all countries, governments have a strong responsibility in shaping the distributive consequences of these labor market changes. Insider-outsider divides are not a straightforward consequence of deindustrialization, but rather the result of political choice.",https://www.zora.uzh.ch/id/eprint/229761,structural change politics dualization poverty increased inequality social exclusion back political agenda western europe not consequence great recession also seemingly structural trend towards increased inequality advanced industrial society persisted since explain increase inequality policy labor market social policy political representation strongly linked creation widening deepening process known dualization certainly not driver increasing inequality encompassing nature development across multiple domain make dualization one important current trend affecting developed society however extent form dualization vary greatly across country comparative perspective book provides insight nordic country witness lower level divide whereas continental liberal southern welfare state likely constitute core characteristic political economy importantly comparison presented book point crucial importance politics political choice driving shaping social outcome deindustrialization increased structural labor market divide found across country government strong responsibility shaping distributive consequence labor market change divide not straightforward consequence deindustrialization rather result political choice,10
oai:www.zora.uzh.ch:94791,Increasing Intergroup Cooperation Toward Social Change by Restoring Advantaged and Disadvantaged Groups’ Positive Identities,"In this article, we develop a perspective on social change as cooperation between advantaged and disadvantaged groups to facilitate not only redistribution of power and wealth but also restoration of threatened identity dimensions. We argue that disadvantaged groups experience threats to their agency whereas advantaged groups experience threats to their morality. Restoration of these aspects of groups’ identities can unlock the potential for collective action among members of disadvantaged groups and for a greater willingness to change the status quo toward equality among members of advantaged groups. A major theoretical implication of these findings is that social psychological theorizing should pay greater attention to morally based motivations as critical factors in the facilitation of change. A prime practical implication is that interventions designed to improve intergroup relations should consider not only acceptance-related but also agency-related motivations (e.g., through a “common stigmatizers identity” re-categorization strategy).",https://www.zora.uzh.ch/id/eprint/218408,increasing intergroup cooperation toward social change restoring advantaged disadvantaged group positive identity article develop perspective social change cooperation advantaged disadvantaged group facilitate not redistribution power wealth also restoration threatened identity dimension argue disadvantaged group experience threat agency whereas advantaged group experience threat morality restoration aspect group identity unlock potential collective action among member disadvantaged group greater willingness change status quo toward equality among member advantaged group major theoretical implication finding social psychological theorizing should pay greater attention morally based motivation critical factor facilitation change prime practical implication intervention designed improve intergroup relation should consider not also motivation common stigmatizers identity strategy,16
oai:www.zora.uzh.ch:40077,Exploring place through user-generated content: Using Flickr to describe city cores,"Terms used to describe city centers, such as Downtown, are key concepts in everyday or vernacular language. Here, we explore such language by harvesting georeferenced and tagged metadata associated with 8 million Flickr images and thus consider how large numbers of people name city core areas. The nature of errors and imprecision in tagging and georeferencing are quantified, and automatically generated precision measures appear to mirror errors in the positioning of images. Users seek to ascribe appropriate semantics to images, though bulk-uploading and bulk-tagging may introduce bias. Between 0.5–2% of tags associated with georeferenced images analyzed describe city core areas generically, while 70% of all georeferenced images analyzed include specific place name tags, with place names at the granularity of city names being by far the most common. Using Flickr metadata, it is possible not only to describe the use of the term Downtown across the USA, but also to explore the borders of city center neighborhoods at the level of individual cities, whilst accounting for bias by the use of tag profiles.",https://www.zora.uzh.ch/id/eprint/195344,exploring place content using flickr describe city core term used describe city center downtown key concept everyday vernacular language explore language harvesting georeferenced tagged metadata associated million flickr image thus consider large number people name city core area nature error imprecision tagging georeferencing quantified automatically generated precision measure appear mirror error positioning image user seek ascribe appropriate semantics image though may introduce bias tag associated georeferenced image analyzed describe city core area generically georeferenced image analyzed include specific place name tag place name granularity city name far common using flickr metadata possible not describe use term downtown across usa also explore border city center neighborhood level individual city whilst accounting bias use tag profile,11
oai:www.zora.uzh.ch:207593,The real type and ideal type of transdisciplinary processes: part II—what constraints and obstacles do we meet in practice?,"This paper builds on the theoretical foundation outlined in Part I (‘The real type and ideal type of transdisciplinary processes: part I—theoretical foundations’) which is included in the same special feature. Mode 2 transdisciplinarity processes are characterized as processes that relate or integrate problem-oriented interdisciplinary research with knowledge generated in a multi-stakeholder approach with the objective to develop socially robust orientations, for instance, on sustainable transitioning. In practice, transdisciplinary processes may have different functions (i.e., societal capacity building, consensus building, analytic mediation, and legitimization). Practitioners and scientists may follow different interests. And we may distinguish between different types of knowledge integration (including different perspectives, modes of thoughts or cultures). Thus, the reality of transdisciplinarity processes may become a very complex and ambitious venture whose multiple objectives are difficult to realize in practice. This paper reviews the existing challenges, obstacles, and constraints of transdisciplinary processes. This review refers to 41 mid- and large-scale transdisciplinary studies run by members of the ITdNet at seven universities on sustainable transitions of urban and regional systems, organizations, and policy processes. A comprehensive table can be used as a checklist for identifying and coping with constraints and obstacles of transdisciplinary processes in practice. The discussion identifies the main challenges for the future development of transdisciplinarity’s theory and practice, including linking Mode 1 transdisciplinarity (i.e., the relating of disciplinary causation for which no interdisciplinarity is possible by merging concepts and methods) and Mode 2 transdisciplinarity, which targets sustainable knowledge and action for system transitioning.",https://www.zora.uzh.ch/id/eprint/124811,real type ideal type transdisciplinary process part constraint obstacle meet practice paper build theoretical foundation outlined part real type ideal type transdisciplinary process part foundation included special feature mode transdisciplinarity process characterized process relate integrate interdisciplinary research knowledge generated approach objective develop socially robust orientation instance sustainable transitioning practice transdisciplinary process may different function societal capacity building consensus building analytic mediation legitimization practitioner scientist may follow different interest may distinguish different type knowledge integration including different perspective mode thought culture thus reality transdisciplinarity process may become complex ambitious venture whose multiple objective difficult realize practice paper review existing challenge obstacle constraint transdisciplinary process review refers transdisciplinary study run member itdnet seven university sustainable transition urban regional system organization policy process comprehensive table used checklist identifying coping constraint obstacle transdisciplinary process practice discussion identifies main challenge future development transdisciplinarity theory practice including linking mode transdisciplinarity relating disciplinary causation no interdisciplinarity possible merging concept method mode transdisciplinarity target sustainable knowledge action system transitioning,16
oai:www.zora.uzh.ch:94156,Agglomerationen mit nutzergenerierten Inhalten neu definiert - Visualisierung der Nordostschweiz mithilfe von Wikipedia,"Commuters have had an important role in shaping the spatial organization of Switzerland, as commuter flows have been one of the most significant criteria to delineate urban agglomeration zones. Even though urban areas and respective agglomerations have continuously gained in importance in Switzerland to this day, the Swiss national population census will no longer include commuter data at high spatial resolution. Hence, the definition of the rapidly evolving urban agglomeration concept will have to be modified for future urban research and planning purposes.
We propose a crowdsourcing approach to overcome this data gap, and employ the open and web-based Wikipedia encyclopedia as a new resource to delineate agglomeration areas. Using the North Eastern parts of Switzerland in this case study, we systematically evaluate whether user-generated content can serve as an option to fill the commuter data gap in future Swiss national population censuses to define agglomeration areas. In a second step, we evaluate the influence of potential edge effects on our chosen approach.
We employ the number of hyperlinks in the Wikipedia database to quantify the strength of functional relationships between municipalities appearing in the Wikipedia encyclopedia. Next, we visualize the extracted municipality network structure for the chosen study area. Finally, we cluster the connected municipalities to agglomeration zones, and compare the computed municipality clusters with the agglomeration areas currently defined by the Swiss census.
Our results suggest that the aggregation structure of our crowdsourcing approach is congruent with the officially developed agglomeration areas proposed by the Swiss census. Crowdsourced data thus might be an additional future data resource to complement more traditional census statistics for space districting purposes or socio-economic research in urban geography and planning.
However, our results also suggest that geographic space indeed influences even non-spatially organized, crowdsourced encyclopedic entries, and this must be systematically studied further in future studies.
English Title: Agglomerations newly defined with crowdsourced data: visualizing North Eastern Switzerland based on Wikipedia content.",https://www.zora.uzh.ch/id/eprint/189477,agglomerationen mit nutzergenerierten inhalten neu definiert visualisierung der nordostschweiz mithilfe von wikipedia commuter important role shaping spatial organization switzerland commuter flow one significant criterion delineate urban agglomeration zone even though urban area respective agglomeration continuously gained importance switzerland day swiss national population census no longer include commuter data high spatial resolution hence definition rapidly evolving urban agglomeration concept modified future urban research planning purpose propose crowdsourcing approach overcome data gap employ open wikipedia encyclopedia new resource delineate agglomeration area using north eastern part switzerland case study systematically evaluate whether content serve option fill commuter data gap future swiss national population census define agglomeration area second step evaluate influence potential edge effect chosen approach employ number hyperlink wikipedia database quantify strength functional relationship municipality appearing wikipedia encyclopedia next visualize extracted municipality network structure chosen study area finally cluster connected municipality agglomeration zone compare computed municipality cluster agglomeration area currently defined swiss census result suggest aggregation structure crowdsourcing approach congruent officially developed agglomeration area proposed swiss census crowdsourced data thus might additional future data resource complement traditional census statistic space districting purpose research urban geography planning however result also suggest geographic space indeed influence even organized crowdsourced encyclopedic entry must systematically studied future study english title agglomeration newly defined crowdsourced data visualizing north eastern switzerland based wikipedia content,11
oai:www.zora.uzh.ch:131826,Urbanity in the vernacular: narrating the city in modern south asian literatures,"This article explores some facets of literary urbanity in modern South Asian literatures such as Urdu, Bengali, Hindi and Marathi. Taking the proliferation of megacity research in present-day urban studies as my starting point, I intend to show that literatures in the regional languages of South Asia provide a rich archive of city representations and discourses about urbanity – an archive that is highly neglected particularly if compared to the corpus of English writings along these lines. Sections on genres such as the Urdu šahr āšob, Bengali nakˈśā, Marathi humourism, Bengali theatre and the Hindi and Bengali novel, among others, will provide ample glimpses and some analysis of this archive stretching from the eighteenth century to the present. One of the guiding lines of investigation will be the quest for an alternative urbanism in these non-English sources.",https://www.zora.uzh.ch/id/eprint/36145,urbanity vernacular narrating city modern south asian literature article explores facet literary urbanity modern south asian literature urdu bengali hindi marathi taking proliferation megacity research urban study starting point intend show literature regional language south asia provide rich archive city representation discourse urbanity archive highly neglected particularly compared corpus english writing along line section genre urdu šahr āšob bengali nakˈśā marathi humourism bengali theatre hindi bengali novel among others provide ample glimpse analysis archive stretching eighteenth century present one guiding line investigation quest alternative urbanism source,16
oai:www.zora.uzh.ch:179196,"Exploring the potential of Twitter to understand traffic events and their locations in Greater Mumbai, India","Detecting traffic events and their locations is important for an effective transportation management system and better urban policy making. Traffic events are related to traffic accidents, congestion, parking issues, to name a few. Currently, traffic events are detected through static sensors e.g., CCTV camera, loop detectors. However they have limited spatial coverage and high maintenance cost, especially in developing regions. On the other hand, with Web 2.0 and ubiquitous mobile platforms, people can act as social sensors sharing different traffic events along with their locations. We investigated whether Twitter - a social media platform can be useful to understand urban traffic events from tweets in India. However, such tweets are informal and noisy and containing vernacular geographical information making the location retrieval task challenging. So far most authors have used geotagged tweets to identify traffic events which accounted for only 0.1%-3% or sometimes less than that. Recently Twitter has removed precise geotagging, further decreasing the utility of such approaches. To address these issues, this research explored how ungeotagged tweets could be used to understand traffic events in India. We developed a novel framework that does not only categorize traffic related tweets but also extracts the locations of the traffic events from the tweet content in Greater Mumbai. The results show that an SVM based model performs best detecting traffic related tweets. While extracting location information, a hybrid georeferencing model consists of a supervised learning algorithm and a number of spatial rules outperforms other models. The results suggest people in India, especially in Greater Mumbai often share traffic information along with location mentions, which can be used to complement existing physical transport infrastructure in a cost-effective manner to manage transport services in the urban environment.",https://www.zora.uzh.ch/id/eprint/191803,exploring potential twitter understand traffic event location greater mumbai india detecting traffic event location important effective transportation management system better urban policy making traffic event related traffic accident congestion parking issue name currently traffic event detected static sensor cctv camera loop detector however limited spatial coverage high maintenance cost especially developing region hand web ubiquitous mobile platform people act social sensor sharing different traffic event along location investigated whether twitter social medium platform useful understand urban traffic event tweet india however tweet informal noisy containing vernacular geographical information making location retrieval task challenging far author used geotagged tweet identify traffic event accounted sometimes le recently twitter removed precise geotagging decreasing utility approach address issue research explored ungeotagged tweet could used understand traffic event india developed novel framework not categorize traffic related tweet also extract location traffic event tweet content greater mumbai result show svm based model performs best detecting traffic related tweet extracting location information hybrid georeferencing model consists supervised learning algorithm number spatial rule outperforms model result suggest people india especially greater mumbai often share traffic information along location mention used complement existing physical transport infrastructure manner manage transport service urban environment,11
oai:www.zora.uzh.ch:208555,Domain Adaptation for Semantic Segmentation of Historical Panchromatic Orthomosaics in Central Africa,"Multitemporal environmental and urban studies are essential to guide policy making to ultimately improve human wellbeing in the Global South. Land-cover products derived from historical aerial orthomosaics acquired decades ago can provide important evidence to inform long-term studies. To reduce the manual labelling effort by human experts and to scale to large, meaningful regions, we investigate in this study how domain adaptation techniques and deep learning can help to efficiently map land cover in Central Africa. We propose and evaluate a methodology that is based on unsupervised adaptation to reduce the cost of generating reference data for several cities and across different dates. We present the first application of domain adaptation based on fully convolutional networks for semantic segmentation of a dataset of historical panchromatic orthomosaics for land-cover generation for two focus cities Goma-Gisenyi and Bukavu. Our experimental evaluation shows that the domain adaptation methods can reach an overall accuracy between 60% and 70% for different regions. If we add a small amount of labelled data from the target domain, too, further performance gains can be achieved.",https://www.zora.uzh.ch/id/eprint/218997,domain adaptation semantic segmentation historical panchromatic orthomosaics central africa multitemporal environmental urban study essential guide policy making ultimately improve human wellbeing global south product derived historical aerial orthomosaics acquired decade ago provide important evidence inform study reduce manual labelling effort human expert scale large meaningful region investigate study domain adaptation technique deep learning help efficiently map land cover central africa propose evaluate methodology based unsupervised adaptation reduce cost generating reference data several city across different date present first application domain adaptation based fully convolutional network semantic segmentation dataset historical panchromatic orthomosaics generation two focus city bukavu experimental evaluation show domain adaptation method reach overall accuracy different region add small amount labelled data target domain performance gain achieved,11
oai:www.zora.uzh.ch:151901,"Flower Spirits, Drifting Leaves, and Trees of Transcendence","Covering the formerly British colonial space, Hong Kong’s parks, gardens, and urban plants constitute hybrid transit zones, where local, colonial, and transnational horticultural legacies intersect. Drawing from material ecology, plant philosophy, and theories of sense perception, I will examine how these entities reclaim a realm of aesthetic agency in Leung Ping-kwan’s poetry. I argue that the poet’s lyrical dialogues with plants unfold within lingering memories of spiritual, emotional, and sensual landscapes from the past, thus delineating a utopian space where cosmopolitan values and the principle of trans-species conviviality configure visionary politics of a future cityscape. In this way, the poems disrupt the ideology of mastering nature and momentarily overcome the political, cultural, and material mutilation of non-human “others.” Positioned as messengers of an unjustly and more and more forbiddingly partitioned reality, Leung’s vegetal interlocutors gently suggest a different approach towards life on earth and in urban environments while simultaneously addressing critical issues concerning history, community, and postcolonial worlds.",https://www.zora.uzh.ch/id/eprint/224628,flower spirit drifting leaf tree transcendence covering formerly british colonial space hong kong park garden urban plant constitute hybrid transit zone local colonial transnational horticultural legacy intersect drawing material ecology plant philosophy theory sense perception examine entity reclaim realm aesthetic agency leung poetry argue poet lyrical dialogue plant unfold within lingering memory spiritual emotional sensual landscape past thus delineating utopian space cosmopolitan value principle conviviality configure visionary politics future cityscape way poem disrupt ideology mastering nature momentarily overcome political cultural material mutilation positioned messenger unjustly forbiddingly partitioned reality leung vegetal interlocutor gently suggest different approach towards life earth urban environment simultaneously addressing critical issue concerning history community postcolonial world,16
oai:www.zora.uzh.ch:70953,The genetic basis of cadmium resistance of Burkholderia cenocepacia,"Burkholderia species are highly resistant to heavy metals (HMs), yet their resistance mechanisms are largely unknown. In this study we screened 5000 mini-Tn5 transposon insertion mutants of Burkholderia cenocepacia H111 for loss of cadmium tolerance. Of the four genes identified three affected outer membrane biogenesis and integrity or DNA repair. The fourth gene, BCAE0587, encoded a P1-type ATPase belonging to the CadA family of HM exporters. CadA-deficient strains lost the ability to grow in the presence of cadmium, zinc and lead, whereas resistance to nickel, copper and cobalt was not affected. Expression studies using a transcriptional fusion of the cadA promoter to gfp confirmed this specificity, as induction was only observed in presence of cadmium, zinc and lead. The promoter activity was found to be highest at neutral pH with an activation threshold of 30 nM cadmium. Inoculation of the HM-hyperaccumulating plant Arabidopsis halleri with a RFP-marked derivative of B. cenocepacia H111 containing the PcadA–gfp fusion demonstrated the applicability of this biosensor for monitoring cadmium at the single cell level in a natural environment.",https://www.zora.uzh.ch/id/eprint/216365,genetic basis cadmium resistance burkholderia cenocepacia burkholderia specie highly resistant heavy metal hm yet resistance mechanism largely unknown study screened transposon insertion mutant burkholderia cenocepacia h loss cadmium tolerance four gene identified three affected outer membrane biogenesis integrity dna repair fourth gene bcae encoded atpase belonging cada family hm exporter strain lost ability grow presence cadmium zinc lead whereas resistance nickel copper cobalt not affected expression study using transcriptional fusion cada promoter gfp confirmed specificity induction observed presence cadmium zinc lead promoter activity found highest neutral ph activation threshold nm cadmium inoculation plant arabidopsis halleri derivative cenocepacia h containing fusion demonstrated applicability biosensor monitoring cadmium single cell level natural environment,0
oai:www.zora.uzh.ch:189819,"Digital transformation—life cycle assessment of digital services, multifunctional devices and cloud computing","The substitution of material-based services with digital services—for example films or music—alters the environmental impact of our everyday activities and shifts visible material use to less visible digital services. A holistic life cycle assessment (LCA) of digital transformation requires the assessment of information and communication technology (ICT) with its wide range of multifunctional devices as well as substitution and summation effects caused by new services enabled by modern ICT. The 73rd Discussion Forum on Life Cycle Assessment (DF LCA) was held on 21 November 2019 to discuss the environmental implications of digital transformation in view of the effective as well as the potential environmental impacts. While currently being a small but already relevant contributor to the overall greenhouse gas emissions, the relevance of the ICT sector is predicted to grow rapidly within the next 5 to 10 years (Belkhir & Elmeligi, 2018). This 1-day forum offered the possibility to discuss current as well as potential future implications of devices as well as digital services on the environment.",https://www.zora.uzh.ch/id/eprint/208601,digital cycle assessment digital service multifunctional device cloud computing substitution service digital example film environmental impact everyday activity shift visible material use le visible digital service holistic life cycle assessment lca digital transformation requires assessment information communication technology ict wide range multifunctional device well substitution summation effect caused new service enabled modern ict rd discussion forum life cycle assessment df lca held november discus environmental implication digital transformation view effective well potential environmental impact currently small already relevant contributor overall greenhouse gas emission relevance ict sector predicted grow rapidly within next year belkhir elmeligi forum offered possibility discus current well potential future implication device well digital service environment,12
oai:www.zora.uzh.ch:199053,Comparison of Small Molecule Biotransformation Half-Lives between Activated Sludge and Soil: Opportunities for Read-Across?,"Compartment-specific degradation half-lives are essential pieces of information in the regulatory risk assessment of synthetic chemicals. However, their measurement according to regulatory testing guidelines is laborious and costly. Despite the obvious ecological and economic benefits of knowing environmental degradability as early as possible, its consideration in the early phases of rational chemical design is therefore challenging. Here, we explore the possibility to use half-lives determined in highly time- and work-efficient biotransformation experiments with activated sludge and mixtures of chemicals to predict soil half-lives from regulatory simulation studies. We experimentally determined half-lives for 52 structurally diverse agrochemical active ingredients in batch reactors with three concentrations of the same activated sludge. We then developed bi- and multivariate models for predicting half-lives in soil by regressing the experimentally determined half-lives in activated sludge against average soil half-lives of the same chemicals extracted from regulatory data. The models differed in how we accounted for sorption-related bioavailability differences in soil and activated sludge. The best-performing models exhibited good coefficients of determination (R2 of around 0.8) and low average errors (<factor of 3 in half-life predictions) and were robust in cross-validation. From a practical perspective, these results suggest that it may indeed be possible to read across from half-lives determined in highly efficient biotransformation experiments in activated sludge to soil half-lives, which are obtained from much more work- and resource-intense regulatory studies, and that these predictions are clearly superior to predictions based on the output of BIOWIN, a publicly available quantitative structure-biodegradation relationship (QSBR) model. From a theoretical perspective, these results suggest that soil and activated sludge microbial communities, although certainly different in terms of taxonomic composition, may be functionally similar with respect to the enzymatic transformation of environmentally relevant concentrations of a diverse range of chemical compounds.",https://www.zora.uzh.ch/id/eprint/107965,comparison small molecule biotransformation activated sludge soil opportunity degradation essential piece information regulatory risk assessment synthetic chemical however measurement according regulatory testing guideline laborious costly despite obvious ecological economic benefit knowing environmental degradability early possible consideration early phase rational chemical design therefore challenging explore possibility use determined highly biotransformation experiment activated sludge mixture chemical predict soil regulatory simulation study experimentally determined structurally diverse agrochemical active ingredient batch reactor three concentration activated sludge developed multivariate model predicting soil regressing experimentally determined activated sludge average soil chemical extracted regulatory data model differed accounted bioavailability difference soil activated sludge model exhibited good coefficient determination r around low average error factor prediction robust practical perspective result suggest may indeed possible read across determined highly efficient biotransformation experiment activated sludge soil obtained much regulatory study prediction clearly superior prediction based output biowin publicly available quantitative relationship qsbr model theoretical perspective result suggest soil activated sludge microbial community although certainly different term taxonomic composition may functionally similar respect enzymatic transformation environmentally relevant concentration diverse range chemical compound,12
