,Unnamed: 0,raw_text,is_abstract,prediction,label
83,1598,propose model consistent two observation first tax rate adopted different country generally uncorrelated growth performance second country drastically reduce private incentive invest severely hurt growth performance model effect taxation growth highly nonlinear low tax rate small impact growth rate tax rate rise negative impact growth rise dramatically median voter chooses tax rate small impact growth prospect making relation tax rate economic growth difficult measure empirically,1,0,0
84,1603,following attack september american leader confronted difficult dilemma involving civil liberty context terrorism previous scholarship made clear exposure threatening information may result significant decrease public willingness support expansive civil liberty guarantee yet relatively researcher systematically examined content information transmitted public debate study employ computerized content analysis investigate difference broadcast medium coverage following reporting significant dilemma analysis focus two key period reporting president bush authorization warrantless nsa wiretapping late coverage president obama proposal close detention facility guantanamo bay cuba finding suggest broadcast source diverged significantly amount threatening information conveyed public reporting key dilemma,1,16,16
85,1605,analysis judicialization politics focus judicial right creation however judicialization politics unfolds separation power political context court also involved distributing power task power delineation among branch government different right adjudication judicializing political dispute power give court opportunity alter balance institutional power create stronger executive legislature stronger weaker role illustrate point article examines chilean constitutional tribunal tc adjudicated specific type separation power conflict legislature executive analysis tc doctrine overtime highlight tc shifted balance power process augmented influence within political system,1,16,16
86,1607,sense recent eefsu crisis repeat latin american growth debt accumulation ended crisis finally policy eefsu given rise pattern growth often not transformational recession also roaring year see figure yet worsening inequality region recent period comparatively small see figure taking combined effect rapid growth moderately rising inequality real income bottom decile nevertheless increased factor not discussed paper often cited contributed inequality increase concern privatization introduction user fee formerly free public utility,1,10,10
87,1620,article describes multilingual landscape aspect isan culture maintenance revitalization programme icmrp european union cultural maintenance revival project focusing thai lao thailand largest ethnic minority community four municipality northeast thailand article begin situating multilingual landscape icmrp within holistic project including manufacturing ethnic student municipal uniform teaching isan mother tongue recording multimedia cultural archive designing installing multilingual signage argues icmrp multilingual landscape should understood within framework involving geosemiotics linguistic landscape language policy planning icmrp multilingual landscape contributes standardisation thai lao alphabet spelling also seek officialise thai lao official signage thereby promote thai lao revival part meeting thailand human right obligation well asean community building,1,16,16
88,1625,since not possible control year country specific effect finding may partly due omitted variable finally micro level research required order collect data immigrant return migrant allow estimation spillover family structure origin country nevertheless paper first contribution literature highlighting bidirectional nature nexus importance discriminatory social institution,1,5,5
89,1626,despite multiple usage star anise spice harvested tree native northeast vietnam southeast china notwithstanding potential flex crop due key component pharmaceutical production drug tamiflu little known cultivates spice reach consumer around world putting commodity chain analysis literature conversation recent flex crop debate analyse role actor along star anise commodity chain originating rural upland northern vietnam qualitative fieldwork reveals intricate idiosyncratic nature commodity chain upon ethnic minority cultivator livelihood depend connect upland lowland manifold linkage cultivator intermediary wholesaler exporter marketplace trader constantly renegotiate position along chain maintain viable livelihood due uncertain financial return shifting demand adding livelihood insecurity financial gain fluctuated wildly time segmented knowledge individual commodity chain keep many vulnerable position vietnamese state approach promoting commodity way improve local livelihood questionable,1,1,12
90,1628,christian missionary especially protestant denomination remarkably successful effort plant church throughout world especially africa today international organization organization engaged development humanitarian assistance human right resemble secular missionary spreading gospel democracy good governance peace justice sustainable development article investigates extent today secular missionary might learn indigenization christianity africa conclude essential ingredient missionary strategy evangelization conspicuously absent contemporary programme development democratization particular extensive effort devoted protestant missionary translation biblical message l,1,16,16
91,1635,champion critic neorealism contemporary international relation misinterpret david hume early spokesman universal scientific theory article instead treat hume balance power alongside essay political discourse conceptual resource historically inflected analysis state balancing hume defense balance power not divorced critique commercial warfare balance trade jealousy better appreciate hume historical economic approach foreign policy article place hume conversation machiavelli guicciardini andrew fletcher montesquieu international relation scholar suspicious static paradigm should reconsider hume genealogy balance power differs standard liberal neorealist account well international political economy developed formal subdiscipline hume conceptually treating economics power politics tandem,1,16,16
92,1636,existing approach ass economic impact climate policy tend overlook financial sector focus direct effect policy specific institutional sector target neglecting possible feedback sector thus underestimating overall policy effect fill gap develop methodology based financial network allows analyzing transmission throughout economy positive negative shock induced introduction specific climate policy apply methodology empirical data euro area identify feedback loop financial sector real economy direct indirect chain financial exposure across multiple financial instrument focusing climate shock affect directly either banking sector firm analyze reinforcing feedback loop could amplify effect shock financial sector cascade real economy analysis help understand condition virtuous vicious cycle arise nexus provide comprehensive assessment economic impact climate policy,1,13,13
93,1640,engagement difference peacebuilding characterized interrelated pattern identitiarian thought tend crystalize minimize difference response article theorizes difference simultaneously relational essential thus phenomenon continually world crucial life approach sketched drawing upon idea conflict resolution feminism illustrated peacebuilding intervention aboriginal australia way theorizing difference promise pathway beyond form thinking exchange world diverse people,1,16,16
94,1641,flood often affect not single location also whole region flood frequency analysis should therefore undertaken regional scale requires consideration dependence event different location dependence often neglected even though consideration essential derive reliable flood estimate model used regional multivariate frequency analysis should ideally consider dependence event multiple site might show dependence lower upper tail distribution seek propose simple model one hand considers dependence respect network structure region hand allows simulation stochastic event set gauged ungauged location new fisher copula model used representing spatial dependence flood event nested thur catchment switzerland flood event sample generated gauged station using fisher copula compared sample generated dependence model allowing modeling multivariate data including elliptical copula copula model comparison dependence structure generated sample show fisher copula suitable model capturing spatial dependence data therefore use copula way used interpolation context simulate event set comprising gauged ungauged location spatial event set generated using fisher copula well capture general dependence structure data upper tail dependence particular interest looking extreme flood event extrapolating higher return period fisher copula catchment found suitable model stochastic simulation flood event set multiple gauged ungauged location,1,6,0
95,1703,not allowed subcontract service specialised firm drinking water management system leaf commune choice relying water supply source case commune luxembourg relying communal syndicate water syndicate sebe mixed arrangement four syndicate luxembourg city member sebe deliver drinking water abstracted reservoir sewage syndicate covering several commune commune manage sewer network treatment plant,1,6,6
96,1705,statement paper view author not necessarily reflect policy view unicef respective affiliation case child focus poverty development debate made moral right efficiency based ground widely recognized child different basic need adult harder hit basic need not met,1,1,1
97,1731,based asia barometer survey government performance citizen empowerment citizen satisfaction value associated public trust government japan south korea study find first government performance economy controlling political corruption quality public service crime attention citizen input significantly associated broad public trust government japan south korea likewise citizen satisfaction right gather demonstrate criticize government closely connected trust central local government japan south korea citizen satisfaction right gather demonstrate intimately linked trust local government implication government leadership enhance performance transparency citizen participation public trust government analyzed elaborated upon insightful study,1,16,16
98,1732,philosophy public endeavor since origin ancient greece india china however recent year seen development new type public philosophy conducted academic professional new public philosophy manifest range modality publication magazine book general public variety initiative exploit power flexibility social network new medium paper examine phenomenon public philosophy several facet investigate whether sense mix philosophical practice teaching conclude number suggestion academic colleague foster growth public philosophy benefit society large discipline,1,16,16
99,1733,migration may channel norm transmission challenging gender inequality social institution home moving towards country low level discrimination however reinforce discrimination moving towards country high level discrimination naghsh nejad young naghsh nejad focus institutionalised gender inequality oecd country paper considers migration flow developing region,1,5,5
100,1745,article seek identify contribution made international court justice icj court international criminal law genocide judgment february case concerning application convention punishment crime genocide bosnia herzegovina serbia montenegro overall assessment follows judgment contains welcome clarification consolidation international criminal law genocide several respect court not fully apprehend complex structure crime importantly court not provide coherent explanation characterization atrocity committed srebrenica genocide note not deal detail concept state act genocide constituting internationally wrongful act icj factual finding approach admitting weighing evidence,1,16,16
101,1781,cultural diversity often appears basic phenomenon contemporary globalized world people culturally marginalized often claim various right language right right territorial autonomy immigration right environmental right conflict majority minority therefore likely indeed caused deadly violence world kymlicka argues new liberal approach resolve issue multicultural politics belief comprehensive theory justice multiculturalism should include universal human right well certain right minority argument right call founded upon argument argument cultural diversity argument paper critically examines kymlicka view multiculturalism minority right explores main critique argues culture important individual multiculturalism should rest value cultural diversity identity,1,16,16
102,1808,article treaty functioning european union tfeu provides right eu citizen diplomatic consular protection member state state nationality territory third country concept diplomatic consular protection embodied article typical public international law rather novel concept autonomous meaning derived eu law paper address question examines possible effect article term opposability concept eu citizenship third state well term justiciability eu citizen right obtain protection non national member state third country paper concludes political legal practice eu member state yet provide clear answer question,1,16,16
103,1814,literature standardised testing often dominated debate advantage disadvantage standardised test high stake student popham wang et paper look another end spectrum standardised test attached student term stake refers judgement passed based test result,1,4,4
104,1822,chapter focus critical examination process unleashed adoption united nation security council unsc resolution aftermath attack process raised question authority legitimacy unsc extent bound human right norm standard drawing theoretical insight international relation international law employing content analysis process tracing study ass member state country report submitted process explores factor constrained humanization unsc counterterrorist discourse progress achieved since initial stage global campaign terrorism serious accountability challenge persist chapter concludes identifying challenge offer suggestion address,1,16,16
105,1835,public relation literature social medium focused primarily social medium platform leveraged advantage organization relationship building dialogue public yet research positioned relationship social medium merely opportunity information exchange perpetuating model public relation grounded system theory ignore power imbalance consequently article offer insight postmodernist theory first deconstruct existing research offer suggestion future social medium scholarship article argues social medium scholar privileged dominant rational model social engagement dissensus disorder according lyotard may legitimate liberatory state discourse marginalized public postmodern theory language game differential consciousness also positioned way social medium theory practice may advanced article thus complic,1,16,16
106,1878,interest spatial planning territorial cohesion prompted new scale planning intervention paper considers experimentation learning around national planning framework scotland political instrument predicated active public participation craft legitimate national planning agenda devolved scotland global context process involves programme participatory activity paper conceptualizes innovation discussion prerequisite civic involvement national scale explores idea relating need develop national vocabulary context small nation state highlight idea relating civic virtue civic formation significance interest public affair respect trust political equality sense preparing way active public engagement,1,16,16
107,1905,background vision vestibular sense proprioception muscle strength required maintain balance however gender could also play crucial role postural sway objective study used examine impact gender surface type vision postural sway ii effect gender vision limb symmetry postural sway iii understand effect gender stance surface type vision alteration dynamic postural sway alteration method study young healthy men n woman n underwent balance control assessment using force plate satel hz postural stance evaluated different condition opened eye eo closed eye ec different surface foam firm dominant leg stance dl leg stance ndl mediolateral stance ml anteroposterior stance ap mediolateral sway ml sway anteroposterior sway ap sway sway area calculated centre pressure displacement result ml sway ap sway sway area increased eye closed p foam surface perturbs balance control firm surface eo ec condition gender observed ap sway curve p functional symmetry exists dl ndl sway parameter ml sway ap sway sway area p p p ap stance stable ml sway ml stance gender p ap sway ml stance stable ap sway ap direction stance gender p woman significantly stable men ml stance vision absent p conclusion postural sway altered significantly foam surface firm surface symmetry dl ndl observed furthermore concluded woman better dynamic balance control men,1,0,0
108,1930,social work practice remains concerned widespread human right abuse exclusion child voice statutory intervention stipulated united nation convention right child confirmed african charter right welfare child child act section paramount importance child includes adolescent must experience freedom expression well right heard statutory proceeding however argued despite national international focus importance child participation question remains child understand receive opportunity participate practise article reflects adolescent understanding experience right participate statutory intervention,1,16,16
109,1932,no charge surface water abstraction fee ground water abstraction low pollution charge abolished already noted tariff water supply sewerage household low not large proportion household no water meter pay flat fee per person,1,6,6
110,1953,abstractthe doha round multilateral trade liberalization originally intended better integrate developing country world economy largely considered failure doha outcome falling short expectation trade remains underdeveloped embedding political economy resulting importance reciprocating trade liberalization evolutionary model along line indicates factor endowment crucial triggering trade policy pivotal nature give rise bifurcation thereby tilting policy towards away liberalization trajectory theoretical insight reflected empirical analysis thus strengthening case approach,1,16,16
111,1980,consequence impact shown land use agricultural production abstract potential substitution among input commodity might alter policy effect term biofuel policy increasing importance sustainability criterion linked support measure many country not accounted analysis tend limit choice biofuels feedstock commodity qualify support counting towards mandate may therefore alter impact support policy agricultural market income assessment direction potential magnitude modifying effect however beyond scope analysis,1,2,2
112,1989,recent decade indigenous population become subject agent development national international multicultural policy acknowledges poverty among indigenous people historic marginalization power development although impact legal programmatic effort growing one persistent axis disadvantage difference rarely taken account policy practice article argues assumption inform policy related indigenous woman fail engage indigenous woman development concern institutional separation gender development policy gad multiculturalism mean provision gender multicultural policy inadequate ethnic right gad policy invisible drawing feminism paper examines ethnicity gender interlocking system structure indigenous woman development experience argument illustrated relation case tsachila group south american country ecuador,1,16,16
113,2060,tort misfeasance public office designed target deliberate dishonest abuse power public officer not liable merely bona fide administrative act later found unlawful however misfeasance public office person suffers loss damage result administrative action known unlawful person taking person knew recklessly indifferent claimant would suffer loss deliberate vindictive act public official targeted plaintiff not necessary paper based house lord decision three river district council governor company bank england definitive statement law stand england,1,16,16
114,2068,social medium site become significant arena political debate recent year paper investigates political debate took place twitter wake swiss referendum nuclear withdrawal initiative conducted november using twitter data user could identify distinct community varied term size position contribution debate dominant community debate conservative mainstream community moreover finding show community supporting opposing initiative differ regard wording use tweet finally result reveal active exchange within even importantly community indicates rather pluralistic internally connected debate thus finding clearly contrast prior study concerning political debate social medium identified pronounced echo chamber,1,16,0
115,2069,based social exchange customer relationship marketing theory study examines ethical leadership contributes conflict management task conflict tc relationship conflict moderating role task interdependence relationship data collected supplier corresponding manager large group company china result show ethical leadership negatively associated level conflict whether task relationship task interdependence significantly moderate relationship ethical leadership tc managerial implication term creating sound relationship ethical perspective discussed,1,16,16
116,2075,mexican government corruption prevents effective law enforcement drug trafficker violence associated drug trafficking article review nature scope government corruption including account mexican state police commander suggests international treaty establishing united nation un inspector empowered investigate corruption level government could effective deterring corruption restoring rule law border region article suggests rome statute provides model establishing type treaty precedent power envisioned un inspector suggests government leader may compelled citizen sign ratify treaty posed public litmus test leader willingness fight corruption,1,16,16
117,2102,whereas recent scholarship analysed theorized practice public diplomacy modern international relation early modern diplomacy still often thought term interaction secrecy article seek show public diplomacy central aspect early modern international relation well examining early modern diplomat communicated foreign audience argues early public diplomacy opened space public debate created transnational issue therefore central history news development public sphere,1,16,16
118,2104,law never frozen time space quite trivial insight one however nonetheless particularly true area international human right law jurisdiction see human right norm respected enforced no le true international criminal law european law course true intersection three field law well exactly place intend explore paper shall see poetry rarely unveiled subtext law never steady foundation,1,16,16
119,2118,convinced no alternative green transition come shaping world place worth living issue deal first foremost great opportunity seize relevant player brandenburg aware complex challenge resulting present transitional process redoubling effort promote economic development towards sustainability study present green growth path regional growth core rgc schonefelder kreuz,1,7,9
120,2195,beginning overview historical commitment aapi population educational advocacy article analyzes current u educational policy context no child left behind national local level argues rhetoric system accountability crafted way completely unaccountable aapi community article offer specific recommendation address critical need youth parent community development well clearer aapi leadership representation activism relation education policy using specific example illustrate larger issue contradiction also argues educational policy analysis development greater aapi accountability must linked story struggle real people effort daily life issue individual family community must address larger structure system policy level order effective sustainable,1,16,16
121,2229,article examines relation rise neoliberalism accountability education argue contemporary accountability system standardized test privatized school choice manifestation neoliberal project cultural reconstruction moral reform study situates neoliberalism context accountability movement emerged united state around examines implication philosophy culture ethos neoliberalism educational thought practice argue resisting neoliberal form accountability crucial not defending right student genuine equitable public education refusing extension market value culture education conclude neoliberal accountability fails engender cultural ideal professes value failure make possible challenge nature neoliberal discourse practice,1,16,16
122,2234,monster gave birth modernity unnamable figure horror fascination shadow civilization constitutive abjected discontent europe late eighteenth century term monstrosity mobilized set discursive practice tied racial sexual deviancy overall apparatus discipline later nineteenth century emergence biopolitics article draw history monstrosity overlapping discourse tying contemporary figure sexual racial deviancy michel foucault termed beginning engagement deleuze foucault notion biopolitics article follows emergence subfield policy study known terrorism article argues specific implicit conception civilized psyche linked norm heterosexual family ground figure islamic terrorist older colonial,1,16,16
123,2236,discussed elsewhere paper demand fuel wood charcoal often lead widespread deforestation severe degradation natural resource base problem require strategic sustained well supported response involving measure ongoing tree planting reforestation improved charcoal production practice introduction affordable alternative energy source particularly urban area participatory development national strategy provides mechanism identify option set priority begin address complex extremely important issue,1,7,7
124,2297,member conflicting group experience threat different identity dimension resulting need restore aspect identity threatened need translate specific goal social interaction present research examined hypothesis experiencing one ingroup illegitimately disadvantaged victimized arouses agentic goal act appear assertive confident interacting advantaged victimizing group experiencing one ingroup illegitimately advantaged perpetrating transgression arouses communal goal act appear warm trustworthy interacting disadvantaged victimized group study n generally supported hypothesis across diverse intergroup context involving gender consumer identity study n replicated pattern context occupational identity study showed effect ingroup role agentic communal intergroup goal not moderated participant general dispositional preference agentic communal goal interpersonal interaction thus demonstrating ingroup role exerts distinct robust influence goal interaction group theoretical practical implication discussed,1,0,0
125,2309,world health organization defines female genital cutting procedure remove injures part female external genitalia nonmedical reason cutting brings no documented health benefit lead serious health problem across six african country example cohort girl expected lose nearly year life cutting report data question influential approach promoting abandonment practice,1,5,5
126,2347,article set account historical development contemporary elaboration sociological approach constitutional law argues recent year seen broad sociological turn constitutional theory sociological constitutionalism form distinct field legal research due general increase importance constitutionalism different national society across globe also due emergence new pattern constitutional formation within beyond national society resulting interaction national domestic constitutional law article separate different approach two category primarily national primarily transnational focus overall however claim sociological constitutionalism driven primarily engagement transnational law main insight field relate different way global p,1,16,16
127,2355,correlation inequality redistributive effort stronger especially advanced country hold developing country paper support tenet one efficient fundamental redistribution tool expansion education investment student family often start school already behind peer affluent family,1,10,4
128,2358,rise populist government around world attracted great deal attention international law scholar field international law witness range study analyzing recent populist movement impact international law particular field trade environment human right migration however existing literature focusing global south scant nonetheless populism essentially linked nativism jingoism authoritarianism south country need investigated well given close association nationalism localism especially came participate dialogue article fill gap offering insight understanding populism three perspective behavior regime actor caution populism place global justice rule law high stake risk,1,16,16
129,2361,examines following supreme court ruling application da v secretary state work pension use manifestly without reasonable foundation test domestic judicial review challenge application benchmark series human right based challenge social welfare reform high profile bedroom tax benefit cap policy pivotal outcome paper argues application test problematic formulation derived margin appreciation doctrine not transpose domestic application alternative even correct test apply circumstance applied far flexibly currently weighty reason benchmark applies class discrimination,1,16,16
130,2363,article explores space emerges language citizenship language no longer assumed direct expression precise national cultural geopolitical identity modern uncoupling identity fixed homeland sense belonging find caught continual process translating translated emerging configuration interrogates perspective occidental humanism invited consider transit language whether literary expression television realism musical rhythm site ongoing elaboration irreducible single point view transparency desired unilateral politics no culture history identity remains immune interruption interrogation multiple modernity no longer merely mirror first world right responsibility citizenship need reconsidered radically ic,1,16,16
131,2366,promotes physical activity positive social interaction thus implication people physical mental health result expert public health endorsed designing managing public space support nevertheless presence dog public space subject negotiation controversial generally municipal government local council exercise political jurisdiction dog public space case study systematically collected analyzed local newspaper portrayal issue relating public space purpose understand public policy agenda represented local medium period time local policy dog ownership public space reviewed revised analysis involved three phase thematic content analysis issue framing analysis policy analysis thematically found social conflict pre,1,16,16
132,2368,system cost study defined total cost cost supply electricity given load given level security supply principle definition could include cost external electricity market environmental cost security supply impact study however focus primarily cost accruing inside electricity system producer consumer well transport distribution system operator large subset cost monetisable system cost mediated electricity grid referred following system cost grid cost,1,7,7
133,2382,aim study analyze enforcement disciplinary rule implementation civil service disciplinary sanction dinas pendidikan kota surakarta based government regulation no tahun discipline civil servant type research qualitative descriptive technique data collecting used direct observation main object held interview informant get comprehensive information asking question main problem study literature reading book magazine newspaper document legislation information relevant object research supported secondary data result research showed enforcement disciplinary rule dinas pendidikan kota surakarta still not optimal whereas application disciplinary sanction accordance rule discipline civil servant government regulation no tahun,1,16,16
134,2431,although effect public austerity subject significant literature recent year changing role state partner collaborative environmental governance austerity received le attention employing theory collaborative governance state retreat paper used qualitative research design comprised interview within case study unesco biosphere reserve united kingdom address lacuna participant perceived austerity period precipitated negative change extant funding regime compelled change organisational structure austerity damaged relationship state perception state legitimacy whilst simultaneously strengthening straining relationship governance actor case offer critical contemporary reflection normative collaborative environmental governance theory austerity programme open question role state wider sustainability transition,1,16,16
135,2446,purpose case corruption embezzlement theft fraud abuse discretion favoritism nepotism clientelism abuse power government led growing demand society access public information response demand government forced transparent conduct activity information transparency index ti may conditioned economic political characteristic local government affecting information provided factor influenced index municipal transparency literature transparency largely based explanation agency theory legitimacy theory based postulate theory purpose paper twofold first study index transparency spanish municipality second determine main feature affecting index transparency data collected transparency international spain ranking official,1,16,16
136,2463,abstractthis article address language right legitimate political tool language policy scholarship activism article begin engaging several critique language right analyzes ruiz orientation language policy review recent scholarship challenging language right poststructural postcolonial position first part article argues despite considerable difference theoretical orientation critique language right come similar conclusion approach language policy deepens division based language rather overcoming second part article outline political economy approach framing language right article close specific case language education policy canada case provides example approach language right analytical method political strategy language policy activism,1,16,16
137,2474,presence immigrant one neighborhood affect voting far party study case freedom party austria fpö leadership jörg haider increased vote share le early end continued attract voter national election find inflow immigrant community significant impact increase community voting share fpö explaining roughly tenth regional variation vote change result suggest voter worry adverse labor market effect immigration well quality neighborhood fact find evidence negative impact immigration compositional amenity community larger immigration influx austrian child commute longer distance school fewer daycare resource provided not find evidence austrian move community increasing immigrant presence,1,16,0
138,2477,study compared information gathered medical examiner report information gathered law enforcement report characterizing incident homicide homicide followed suicide abstracted public health surveillance system author found law enforcement report contribute substantively surveillance system often augment provide additional information medical examiner report utility law enforcement data particularly narrative information must balanced time needed gather law enforcement report funding limitation surveillance need grow linking police law enforcement data medical examiner public health data source provide clearer picture circumstance relating homicide violent death state national level,1,16,16
139,2488,study offer fresh empirical insight cause terrorism pakistan author present novel strategy hypothesis building conflict study explore importance explanatory variable within time frame analysis hypothesized relationship tested using pooled time series data five region pakistan federally controlled area four province using fixed effect negative binomial regression result indicate public education expenditure law order expenditure ethnic diversity urban population presence domestic military operation military aid pakistan result increased terrorist activity pakistan study recommends ethnic diversity multilingualism respected education pakistan educational curriculum cleansed systemic incendiary language bigotry law enforcement agency freed political control strateg,1,16,16
140,2500,paper provides reflective account different disciplinary approach studying illicit drug market term drug market used widely illicit drug research mean different thing different researcher economist may specific view meant drug market differ one held ethnographer paper endeavour describe explain five different disciplinary approach studying drug qualitative approach economic approach behavioural psychological research survey research criminology law enforcement evaluation discipline strength limitation not argue supremacy one approach need appreciate different approach develop better model,1,16,16
141,2504,many jurisdiction europe face question whether allow ritual slaughter without stunning animal first question attracts not province national constitutional law importantly also eu fundamental right regulatory law addition decisive importance european convention human right law basis multilevel legal analysis conclusion reached ritual slaughter may restricted provided state follows least restrictive alternative limiting right religious freedom holding animal stunned slaughter departing recent attempt abolish religious exemption mandatory stunning netherlands article set various consideration determine whether jurisdiction indeed adopt least restrictive alternative limiting religious freedom enhance animal welfare regard critical attention paid strasbourg decision cha shalom tsedek v france,1,16,16
142,2506,paper examines exercise social control brazil general debate prompted well internal context led creation institutionalized space application objective evaluate exercise social control public policy management council study conducted researcher public policy management council three level government empirical study found way happened exercise social control forum much move away expected law table bring contribution understanding fact advancement social control understood necessary high level democratization public management brazil,1,16,16
143,2538,study call creation energy efficiency action network eefan international platform enable regular information sharing public private sector absence data energy use investment significantly undermines ability take informed decision implement effective policy study able provide insight reality ee market conducting series survey interview financial institution stakeholder market,1,7,7
144,2556,fundamental concern social science scholarship border need understand dynamic geopolitics impact social process study aim understand politics,1,16,16
145,2627,much written economic circle rising investment brics country africa yet scant literature determinant fdi country africa no study reported india indian fdi surpassed china making india largest developing country direct investor africa study focus understanding determinant indian fdi africa using structural equation modelling sem includes factor analysis regression estimation specific determinant influence number indian fdi deal africa include government effectiveness control corruption crude oil price school enrolment export value investment influenced government effectiveness rule law conclude india increasing involvement africa driven trade resource however differentiated strong focus good governance,1,16,16
146,2636,war trend towards privatization security military function conflict operation conducted state extending peacekeeping operation undertaken un organization article examines policy behind increased use private military security contractor pmscs peacekeeping considers obstacle accountability responsibility caused development suggests way overcoming obstacle provide remedy victim human right abuse hand contractor,1,16,16
147,2638,discourse public education reform like exemplified within queensland government future vision document queensland state position schooling panacea pervasive social instability mean achieve new consensus however unravelling many conflicting statement conjoin form education policy inform related literature becomes clear education reform discourse polyvalent alongside visionary statement speak public education vehicle social justice visionary reflecting neoliberal individualism conservative politics paper argued latter coagulate form strategic discursive practice work secure dominant relation power discussion characteristic needed ideal future citizen queensland reflect effort tame change making child casualty vision refu,1,16,16
148,2655,probably no figure american jurisprudence studied whose record analyzed oliver wendell holmes among aspect holmes career commonly piqued interest scholar apparent transformation holmes view first amendment freedom expression right holmes began redirection united state supreme court interpretation right dissenting opinion set forth broader approach previously holmes previously held transformation holmes posited article philosophy simmering holmes rose surface philosophy individualism short ralph waldo emerson philosophy,1,16,16
149,2687,abstractwhy european union eu promotion rule law rol triggered different largely reform across country subject similar frame enlargement western balkan wb hypothesize domestic enforcement rule depends mobilization politically autonomous constituency change organized advocacy group autonomous state institution enable democratic accountability empirical investigation focus prosecution political corruption empirical focus assessing travail rule domestic context specifically trace role eu rol promotion strategy political resistance domestic accountability explaining different record prosecution political corruption albania croatia,1,16,16
150,2737,april european court human right ecthr ruled italian legislation inadequate criminalise act torture cestaro italy following ecthr decision italian parliament approved bill aimed introduce crime torture article italian criminal code bill not seem comply definition torture provided international law also neglect legislative guideline outlined ecthr cestaro italy purpose article twofold one hand ass ecthr decision focusing italy structural problem duty enact enforce efficient criminal provision article european convention hand analyse normative content article order highlight weakness propose suggestion amendment,1,16,16
151,2738,abstractthis article analysis migration common law doctrine precedent civil law constitutionalism using case study mexico colombia suggests doctrine should tailored civil law context historically civil law tradition adhered doctrine jurisprudence constante grant relative persuasiveness precedent reiterated however trend consider single constitutional precedent binding universalist judge borrowing common law concept interpret precedent joining global trend particularists consider migration foreign imposition distorts civil law theory source article take dialogical approach occupies middle ground universalist particularist approach doctrine precedent should adopted must also reconfigured considering three distinctive feature civil law canonical rationes decidendi b precedent overproduction,1,16,16
152,2743,focusing recent emergence behavioral experimental economics implication design implementation social policy demonstrate geography marketization not confined narrow study model neoclassical economics structure argument around perceive key dimension marketization variegated geography first argue renewed attention naturalization abstract market knowledge methodological separation real market wake behavioral experimental turn turn really existing market conceptualizing articulation variety economic social rationality struggling apparent moral third focus role nonhuman marketization process discus work market device making market arrangement possible fourth final section turn human side marketization argument market struggle connect formation oscillate attempt reestablish autonomy dissolution disciplining web behavioral experimental market device throughout text illustrate argument social impact bond concrete example type policy intervention informed economic behaviorism experimentalism,1,16,8
