,Unnamed: 0,raw_text,is_abstract,prediction,label
132,2195,purpose paper aim analyze opportunity challenge public policy governance industrialized democracy context globally integrated economy one hand institutional decentralization implication transition suggest need horizontal collaboration coordination policy stakeholder domestic international well among agency across various level government case regional economic development policy governance canada past two decade illustrates complexity public private community partnership policy governance country seek maintain enlarge niche global data collected content analysis policy program document relating regional economic development canada well interview public official directly involved administration,1,16,16
133,2198,debate role capitalist corporation depend ultimately response enduring question control large modern corporation article aim identify various competing school thought classified managerialist mainstream radical emerged course last year moving consider impacted discipline business history paper utilizes matrix divide theory along two dimension set four alternative perspective along horizontal dimension opposed managerialism along vertical dimension mainstream radical perspective opposed article ass extent conflicting perspective influenced work business historian chandler earliest work recent thinking link corporate governance accountability broader market force em,1,16,16
134,2201,currently total state challenging constitutionality patient protection affordable care act ppaca federal court principal claim ppaca regulation state violates independent sovereignty act minimum coverage requirement exceeds congress enumerated power litigation immensely important concern hugely significant statute raise fundamental question constitutional federalism article offer detailed description claim raised state analyzes plausibility current law address likelihood supreme court ultimately sustain state argument invalidate ppaca,1,16,16
135,2205,article author examine supreme court recent decision arizona gant argue high court correctly clarified law regarding police may conducting search incident arrest someone vehicle following article friend colleague martin connor argues supreme court article wrong decision negatively impact police investigation criminal activity,1,16,16
136,2208,previous scholarship neglected fully explore dynamic nature international news flow time study us content analysis track foreign nation visibility yearly basis two major news outlet new york time nbc nightly news analysis used evaluate influence five contextual factor foreign nation visibility news geographic proximity b bilateral trade flow c troop deployment gdp per caput e population research finding build earlier news flow study adding longitudinal dimension absent previous news flow scholarship,1,16,16
137,2222,article examines several scandal argentina discus linkage scandal medium citizenship suggesting medium publicity central scandal unfold article examines particular arm scandal institutional approach considers role different political actor different scandal show medium institution contributed making unmaking scandal although scandal offer opportunity politics mean not actor similarly involved scandal dealt official corruption mainly featured political elite whereas scandal followed revelation human right violation showed different pattern public outrage citizen mobilization political context scandal fatigue scandal not necessarily trigger public action moral crusade scandal directly affected group citizen not simply cause etat followed public demon,1,16,16
138,2246,study based review study country around baltic sea environmental economist participated country conclusion confirm review swedish study valuing watershed e within sector recreational value reduced eutrophication contingent valuation choice experiment indirect approach used,1,6,6
139,2261,depression america least could traced history colonialism genocide slavery exclusion everyday segregation isolation haunt life rather biochemical imbalance article seek alternative medical model found depression memoir considering epistemological methodological struggle faced scholar african diaspora confronted absent archive slavery relevant discussion political depression combining scholarly investigation personal memoir saidiya hartman lose mother exemplifies feminism affective turn not bringing personal narrative scholarship seeking reparation past affective dynamic cultural memory rather legal reform state recognition stubbornly refusing find solace african past slavery though hartman provides model emotional reparation feeling loss alienation persist h,1,16,16
140,2265,reducing tax evasion priority many government growing literature argues verifying taxpayer report information critical tax collection however effectiveness limited tax authority face constraint credible enforcement taxpayer make offsetting adjustment margin exploit policy intervention ecuadorian firm notified detected revenue discrepancy firm simply failed respond firm responded increased reported revenue matching discrepancy amount provided however also increased reported cost cent per dollar revenue adjustment resulting minor increase tax collection,1,10,0
141,2277,additional information specific country data methodology used calculation reported appendix table provides final result basis value used model lie range exception united kingdom usd penetration level double penetration redpoint probably reflects challenge balancing wind small isolated electricity market no study reported balancing cost solar technology thus study work balancing cost similar calculated wind power not unreasonable ramping rate tend smoother solar energy forecast accuracy lower barth,1,7,7
142,2289,exemption freedom information act state federal agency withhold document already deemed different statute exemption often used agency involved traditional national security practice controversial modern technique pervasive electronic surveillance justification keeping information practice secret article argues exemption inadvertently made security surveillance establishment secretive creating nearly irrebuttable presumption document must not disclosed citizen journalist exemption jurisprudence allowed precedent secrecy surveillance technique applied far pervasive technique exercised security agency modern era,1,16,16
143,2299,paper describes methodology used build wjp rule law index new quantitative assessment tool designed offer comprehensive picture extent country adhere rule law practice wjp rule law index provides new data nine dimension rule law limited government power absence corruption order security fundamental right open government regulatory enforcement access civil justice effective criminal justice informal justice compiled original survey general public local legal expert paper also present estimate initial group country,1,16,16
144,2328,backdrop conceptual framework available data domain indicator consequently selected basis extent offer clear widely accepted normative interpretation comply universality right principle allow comparison table present selected indicator within domain also noted indicator included multidimensional poverty measure reflect situation time survey poverty measure employed paper constitute poverty headcount rate domain level referred domain poverty rate build poverty headcount rate level individual indicator indicator poverty rate,1,1,1
145,2329,study compared information gathered medical examiner report information gathered law enforcement report characterizing incident homicide homicide followed suicide abstracted public health surveillance system author found law enforcement report contribute substantively surveillance system often augment provide additional information medical examiner report utility law enforcement data particularly narrative information must balanced time needed gather law enforcement report funding limitation surveillance need grow linking police law enforcement data medical examiner public health data source provide clearer picture circumstance relating homicide violent death state national level,1,16,16
146,2334,nationality key identity international relation much modern period marriage nation state produced powerful polity national state dominated global politics article investigates force pushed pulled nation state together explores factor associated violent identity politics argues recent decade witnessed increasing instance divorce nation state simultaneous proliferation identity conflict likelihood identity conflict expressed violently depends character state timing state institutionalisation relative construction national consciousness democratic nature state national basis legitimation state authority principal marker used construct national identity blood language culture religion citizenship,1,16,16
147,2375,study investigated microbiological quality presence bacterial foodborne pathogen raw milk cheese mainly semihard hard cheese raw meat product cured meat product sausage marketed farm level regard enterobacteriaceae escherichia coli staphylococci cps examined product generally good microbiological quality enterobacteriaceae found seven cheese one sausage three cheese also positive coli cps result comparable cheese meat product hand raw product may harbor potential health hazard listeria monocytogenes shiga coli stec staphylococcal enterotoxin se staphylococcus aureus monocytogenes found one sausage isolate belonged serotype two stec isolates harbored stxa cheese stxe sausage lacked eae not belong top five aureus isolates three cheese isolates belonged clonal complex cc cc cc two sausage isolates belonged cc isolates harbored gene s thus avoid contamination prevent foodborne pathogen entering food chain strict compliance good hygiene practice milk cheese production meat production central importance,1,2,0
148,2386,abstract portugal often considered case successful democratic consolidation fact ethical standard underpin democratic government rule law equality transparency accountability impartiality legality integrity found mature western european democracy however something singular portuguese case may interest scholar southern european country consolidating democracy eastern europe coexistence relation citizen public administration mean corruption portugal not bribery also series practice conduct one exchange money decision neither nor automatic drawing european national survey data paper set demonstrate beneath apparently consensual condemnation corruption symbolic level citi,1,16,16
149,2423,paper study female candidate covered newspaper election campaign previous study generally found medium portray men woman quite similarly tended use relatively selective source focus amount coverage tone not content aim gain nuanced understanding phenomenon focusing swiss national election relying almost comprehensive sample news item covering duration campaign dataset includes document source covering male female politician analyze text first focus amount coverage second using structural topic model natural language processing technique allows u identify inductively theme topic newspaper coverage importantly candidate gender linked topic language used discus result reveal gender bias medium attention candidate moreover topic one referring election campaign discussed frequently connection female candidate others topic focusing personality political profile prevalent article mentioning men uncover no major gender bias language used topic,1,5,0
150,2455,article provides conceptual framework study area politics public policy political corruption likely emerge danger zone use theory qualitative case study recommended approach give attention context specific institutional design individual choice found least corrupt country world,1,16,16
151,2458,bulent diken og carsten bagge laustsen stalking shadow tell enemy tell article take issue significant often disavowed symbiotic relation two contemporary enemy fundamentalism politics security start metaphorical twinning showing two enemy create provoke mimic ultimately support way discourse analysis show way religion function bush bin laden discourse claim not discourse security religious bin laden politics security religion time conclude arguing dyadic interdependence two fundamentalism islamic securiticised dissolving democratic habitus condition condition devoid awareness guilt,1,16,16
152,2467,assessment depth coverage based quality discussion detailed ii generic iii limited iv lacking explicit incorporation adaptation project no coverage activity specific component within country nc complementary source indicated action taken currently underway additional activity identified table using study adaptation strategy refer country initial planning framework document commonly set governmental approach adaptation communicate priority,1,13,13
153,2468,abstract article examines way family planning program personnel nigeria appropriate population program resource model social change suit local priority family planning project discussed manipulated local official instrument patronage manner exemplified benefit strong reliable kinship network article explains corruption characterizes project situating action project personnel context local political economy culture phenomenon training workshop examined show workshop satisfy simultaneously competing priority donor local participant,1,16,16
154,2489,issue nuclear proliferation impact security humanity remains critical focus policy scholarship international security since decade following world war ii thus within context iranian nuclear programme received much resistance washington despite lack proof former signatory treaty nuclear military agenda scholar policymakers called air strike cripple iranian nuclear facility least diplomatic headway paper take divergent path making technical analysis iranian nuclear programme paper concludes crisis best solved refers technical isolation key word technical isolation preemptive air strike cumulative diplomacy nucleartechnology wmd,1,16,16
155,2496,discourse public education reform like exemplified within queensland government future vision document queensland state position schooling panacea pervasive social instability mean achieve new consensus however unravelling many conflicting statement conjoin form education policy inform related literature becomes clear education reform discourse polyvalent alongside visionary statement speak public education vehicle social justice visionary reflecting neoliberal individualism conservative politics paper argued latter coagulate form strategic discursive practice work secure dominant relation power discussion characteristic needed ideal future citizen queensland reflect effort tame change making child casualty vision refu,1,16,16
156,2505,river among threatened freshwater ecosystem anthropogenic activity affecting river structure water quality assessing organism provide comprehensive measure river ecological status limited traditional biomonitoring recent advance environmental dna edna metabarcoding allow identify prokaryote eukaryote one sequencing run could thus allow unprecedented resolution whether data used directly predict pollution status river complementation environmental data remains unknown used edna metabarcoding explore main stressor river along community structure change identify method potential predicting pollution status based edna data showed broad range taxon bacterial protistan metazoan community could profiled edna nutrient main driving stressor affecting community structure alpha diversity ecological network specifically observed relative abundance indicative otus significantly correlated nutrient level otus data could used predict nutrient status accuracy testing data set thus study give novel approach predicting pollution status river edna data,1,6,6
157,2516,paper offer commentary three aspect supreme court recent decision da first contrary court finding paper argues epidemiological evidence used estimate probability given risk factor caused disease individual plaintiff second distinction specific disease upon court relies shown without scientific basis third commentary point court finding concerning defect expression effectively enables tobacco company profit effort epidemiologist others involved public health raise awareness danger smoking,1,16,16
158,2540,contemporary global crime law enforcement cooperation multiplied foreign affair prosecution case encompass foreign apprehension evidence gathering criminal conduct well case implicate foreign nation criminal justice interest robert mueller russia investigation fugitive edward snowden crime fifa el chapo exemplify foreign affair prosecution article argues foreign affair prosecution represent consequential shift criminal law offering promise closing global impunity gap time however case risk defendant interest home foreign policy abroad article call greater congressional engagement judicial oversight minimize risk still promoting accountability cyber international crime,1,16,16
159,2595,age statute human right common law principle legality assumed central importance principle hold u nless parliament make unmistakably clear intention abrogate suspend fundamental freedom court not construe statute operation development occurred throughout common law world relevantly new zealand united kingdom coincided enactment statutory bill right however aim article outline nature scope principle legality contemporary australian law,1,16,16
160,2622,purpose since little research done initiative developing country government perspective study aim contribute towards filling empirical gap also come time oman like many country region tackling issue related transformation public service transparent government one tool process theoretically derived empirically confirmed framework government motif implementing proposed study used qualitative case study approach interview main tool data collection hermeneutics technique data analysis empirical investigation preceded content analysis research public official artefact relating motivation engagement developing country identified motif categorised lens institutional theory info,1,16,16
161,2658,thirty year feminism dramatic change number woman entering legal profession legal scholar researcher continue debate impact woman presence administration justice central debate question whether gender affect legal outcome using data collected state trial judge pennsylvania study examines whether gender litigant judge affect case outcome finding show litigant characteristic not affect judicial decision gender judge,1,16,16
162,2673,due large carbon dioxide co flux terrestrial ecosystem atmosphere dynamic photosynthesis significant effect atmospheric co concentration lead large uncertainty ecosystem c budget remote sensing approach using chlorophyll fluorescence sif hold potential directly ass ecosystem photosynthesis however many challenge remain linked using sif emission signal estimate gross primary production gpp goal study gain better understanding relationship gpp sif different time scale minute year varying environmental condition two different ecosystem investigated cropland mixed forest continuous eddy covariance flux measurement continuous sif retrieval performed ecosystem ecosystem sif found affected environmental condition gpp annual cycle gpp sif differed mixed forest due part influence different footprint size two independent measurement diurnal cycle gpp sif corresponded well unstressed condition followed incoming photosynthetic photon flux density ppfd however depression sif found site either midday afternoon growing season cropland site reduction sif occurred high ppfd ppfd μmol r high vpd vpd pa r whereas forest site reduction sif linked high vpd vpd pa r not high ppfd r depression sif also associated increase quenching indicated photochemical reflectance index r thus showing complementarity sif quenching different energy pathway result show importance characterizing influence different environmental condition relationship specific ecosystem reliably estimate gpp remote sensing measurement,1,13,13
163,2698,throughout paper equity interpreted le inequality income distribution not imply judgement intrinsic value equal distribution paper inequality examined static perspective ultimately comprehensive assessment would need covering inequality perspective well dynamic inequality hence mobility well mobility analysis beyond scope study not least reflecting major data limitation,1,10,10
164,2700,paper examines development international law since september reveals bill may one facet larger pattern lawmaking uncertain consequence one hand appears retreat security council power responsibility context charter collective security regime hand may witnessing significant expansion scope state right resort forcible resulting considerable broadening previously narrow agency rule respect armed attack latter trend flow casting apparently uncontradicted even endorsed state military action afghanistan directed terrorist harboured,1,16,16
165,2709,patent document categorized using international patent classification ipc national regional classification system including european classification scheme ecla addition basic bibliometric legal data database also includes patent description abstract citation data relevant invention identified using specially developed tagging code climate change mitigation technology see table tagging scheme developed team patent examiner european patent office input collaborating researcher including author implemented ecla system,1,13,7
166,2727,ending impunity not achieved international criminal tribunal alone therefore important state take significant part effort principle complementarity aimed incentivize state conduct domestic criminal proceeding alleged perpetrator international crime paper call broader examination way principle complementarity incentivizes domestic actor argues beyond potential positive effect complementarity domestic criminal law shadow icc creates negative incentive domestic court intervene constitutional administrative case examine general conduct hostility case paper demonstrates negative effect examining shift attitude israeli supreme court conduct hostility case addition paper discus way domestic court attempt regain reputation following increased deference conduct hostility case,1,16,16
167,2732,last decade seen unprecedented increase availability data set inherently global temporally evolving remotely sensed network climate model ensemble paper provides overview statistical modeling technique process space sphere representing planet particular make distintion second approach b practical approach modeling temporally evolving global process former approach based specification class covariance function space sphere latter based explicit description dynamic process specifying evolution function past history added spatially dependent noise focus primarily approach literature sparse provide new model covariance function random field defined sphere cross time practical approach b also discussed special emphasis model built directly sphere without projecting spherical coordinate onto plane present case study focused analysis air pollution wildfire equatorial asia event classified year worst environmental disaster paper finish list main theoretical applied research problem area expect statistical community engage next decade,1,13,0
168,2741,era increased accountability challenging time public finance charter school built decentralization grassroots accountability market force may provide spirit educational laboratory lesson increasing student achievement efficiently diverse innovative management organization structure operation using stochastic frontier analysis study put proposition test found limited difference technical efficiency favoring noncharter public school charter,1,16,16
169,2750,separate waste collection italy come responsibility local authority province national law set quantitative target achieved time overall province reached threshold set latest law legislative decree territorial differentiation detected aim paper twofold verify effectiveness legislative decree promoting higher level separate collection test whether institutional quality considering following indicator voice accountability regulatory quality rule law corruption affect province efficiency separate collection process purpose implement stochastic frontier analysis sfa result suggest effectiveness legislative decree affected province institutional quality particular presence institutional constraint not allow virtuous province achieve target se,1,16,16
170,2753,however given nature sigi data paper focus effect discrimination level indeed level income per caput good proxy growth minor difference income per caput across country acemoglu robinson johnson however sake clarity term income instead growth used hereafter finally rj p r p stand error term,1,10,5
171,2759,part war terror declared response september attack country introduced legislation bolster national security often expense personal freedom legal principle like cold war war terror cast global struggle good evil new zealand defied cold war logic policy examining difficulty upholding personal freedom rule law bolstering national security article analysis new zealand legislation show steadily moved away initial measured approach argues new zealand could should develop model appropriate society like stance cold war independent approach would valuable contribution world community,1,16,16
172,2764,based asia barometer survey government performance citizen empowerment citizen satisfaction value associated public trust government japan south korea study find first government performance economy controlling political corruption quality public service crime attention citizen input significantly associated broad public trust government japan south korea likewise citizen satisfaction right gather demonstrate criticize government closely connected trust central local government japan south korea citizen satisfaction right gather demonstrate intimately linked trust local government implication government leadership enhance performance transparency citizen participation public trust government analyzed elaborated upon insightful study,1,16,16
173,2772,abstract come international economic sanction frequent goal regime change democratization yet past experience suggest sanction often ineffective moreover quite paradoxically targeted regime tend respond policy amplify sanction harmful effect paper offer model provides explanation observation autocratic regime lower supply public good reduce productivity hence resource potential challenger result challenge become le likely thereby buying regime time find exile opportunity opportunity turn low quality regime prefers hold sanction fail,1,16,16
174,2781,civil society potential positive impact social exclusion health equity active monitoring increased accountability paper examines role civil society bangladesh understand potential not realized looking two model civil society participation decentralized service provision academic data analysis examines barrier positive civil society input public policy role organization political cultural economic factor influence foreign bilateral multilateral donor considered paper concludes exception civil society bangladesh replicates structural inequality society large key word civil society health equity health system participation social exclusion bangladesh doi j health popul nutr aug,1,16,16
175,2824,article examines scope meaning principle consent peacekeeping claim play constitutional role specifically distinguish peacekeeping peace enforcement allow united nation play active role collective security author however claim demand modern peacekeeping put pressure principle therefore united nation need reconsider meaning conjunction principle value,1,16,16
176,2845,democratic political life political philosophy law public policy often interrelated john rawls abstract thought experiment develop behind veil ignorance basic institution already society may not relevant correction practical injustice amartya sen idea addressing human capability practice applicative justice better address injustice concern affirmative action racial profiling involve question injustice u supreme court upheld affirmative action part full range individual qualification police racial profiling led homicide unarmed young black men although police discretion upheld u supreme court,1,16,16
177,2850,effort address global governance deficit approach problem strategic tactical level strategic effort would reshape politics institution global order tactical effort focus process governance either seeking utilize informal network improved outcome formalize process greater accountability paper considers last approach claim global administrative law could remedy least accountability deficit global level recent challenge un security council area targeted financial sanction discussed sketching global administrative law might offer governance challenge posed area energy public health finance,1,16,16
178,2874,perceived political corruption affect electoral preference scholarship eastern europe addressed question primarily study observational data study contributes,1,16,16
179,2890,abstract national association evangelicals commended signing declaration torture document not address issue terrorism justifying america new terrorist interrogation tactic protecting america highest moral purpose many unjust mean employed serve higher end long right american particularly comrade military service rank higher right may threatening u time institution church college seminary teach governance foundation human right protection,1,16,16
180,2894,democracy partisan attachment citizen stable not responsive political event recent study younger democracy however suggest partisanship may malleable context paper develop hypothesis political corruption might affect voter attachment party corrupt official party system whole using data original survey experiment brazil show prompt political corruption shift pattern partisan attachment highly educated respondent specifically corruption associated one political party reduces nonpartisanship significantly increase identification political party contrast find information corruption no consistent measurable effect partisanship le educated respondent conclude discussing implication malleable partisanship democratic accountability,1,16,16
181,2915,worldwide estimated million girl woman subjected female genital cutting female genital cutting defined intentional injury female genitalia without medical justification practice occurs least country africa middle east asia addition globalization migration brought immigrant country cutting commonly practiced country cutting not traditionally practiced may even illegal country receiving immigrant government development agency would like know girl parent immigrated practicing country risk cut risk assessment example could help government identify need program promoting abandonment cutting among immigrant extrapolating prevalence incidence rate practicing country however generally not sufficient guarantee valid estimate risk immigrant population particular immigrant might differ counterpart country origin term attitude toward female genital cutting attitude differ migrant represent special sample people country origin immigrant acculturate arriving new country examine possibility used fully anonymous computerized task elicit implicit attitude toward female genital cutting among sudanese immigrant living switzerland sudanese people sudan result show sudanese immigrant switzerland significantly positive uncut girl sudanese sudan selective migration sudan likely contributed substantially difference conclude suggesting method could potentially coupled recent effort refine extrapolation method estimating cutting risk among immigrant population broadly result highlight need better understand heterogeneous attitude affect risk cutting among immigrant community country origin,1,5,5
182,2920,report provides update peter walker report questioned degree political ecologist substantively incorporate ecology analysis since publication article range scholar characterized political ecology unengaged ecology report document range engagement ecology nonhuman biophysical world generally work strongly influenced aligned political ecology realm environmental politics political economy environmental change brief review demonstrates representing minority political ecology scholarship work variously engaging ecology remains active fertile area report concludes cautionary note portrayal political ecology inhospitable ecological engagement could actually lead erosion scholarship erosion would severe consequence field generally since politi,1,16,16
183,2926,study aimed evidence historical context numerous change brought public policy particularly educational policy advent constitution change primarily motivated new federalism proposed therein placed municipality federal entity status well decentralization process represented decentralization social policy process decentralization occurred response cry brazilian society democratization social policy greater involvement civil society efficiency public administration use background reflection federal constitution institution federative system brazil brought great innovation however many challenge implementation enforcement social educational policy,1,16,16
184,2928,chapter draw outlook publication projection commodity analysis focused taken set modelled commodity outlook consequence additional product likely experience change due rising income processed food important food security fruit vegetable nut not included possible implication climate change assessed use international food policy research institute ifpri impact robinson et climate change adaptation strategy also considered however mitigation not analysed detail study,1,13,2
185,2944,least three dimension right may lack freedom dimension reformulate locke category complicated placing within context domain natural civil right question origin right not addressed issue concerning may contextualize discussed within framework developed paper make use theory enlightenment value examine multidimensionality appropriateness animal right human right posthumans core position right may universal constant accessed within matrix relative cultural dimension true posthumans right relative human right dependent human posthuman responsibility,1,16,16
186,2945,canal company among first enterprise organized corporate form require large amount capital paper examines stockholder review committee th century corporation chesapeake ohio canal company c discus c used corporate governance structure monitor improve financial management operation major strength concern dedication stockholder company major weakness political control exerted state maryland paper provides historical perspective corporate governance th century research contributes literature providing detailed working practice stockholder review committee paper document corporate governance effort archival source provide early example accountability required corporate charter manner stockholder carried responsibility,1,16,16
187,2966,article considers terrorism financing risk associated growth financial technology innovation particular focus virtual currency product service ease payment virtual currency facilitated anonymity surrounding usage potential converted fiat financial system make ideal terrorism financing therefore call coordinated global regulatory response article considers extent risk terrorism financing virtual currency high risk state focusing country recently associated terrorism activity ass robustness financial regulatory law enforcement regime combating terrorism financing considers extent regulatory technology global standardization mitigate risk,1,16,16
188,3006,transnational governance scheme tgss interorganizational network public private actor jointly regulate global public policy issue prevention human right violation protection ecosystem considering tgss mainly address issue public concern general public represents major source legitimacy transnational governance theorize member general public conceptualize intuiters apply heuristic bestow legitimacy tgss given difficulty assessing tgss argue intuiters draw response towards tgs network affiliate participating business firm judge legitimacy tgs whole substitution produce vertical legitimacy spillover specifically examine heuristic process judgment underlying vertical spillover tgss derive implication legitimacy construct analysis spillover phenomenon,1,16,12
189,3022,article address customary international law provide right compensation regarding forced disappearance human right violation violation law war authorized abetted bush cheney others geneva convention expressly recognize private right contemplate compensation court law federal statute execute geneva convention international law civil sanction purpose several case recognized personal liability violation human right law law war also identified various reason no federal statute should interpreted contrary international law obviate civil liability last time rule seemingly limiting statute regarding substitution united state individual defendant prior time relevant treaty must not prevail,1,16,16
190,3038,return flemish humanist justus lipsius spanish netherlands reconciliation catholicism defined image posterity debate sincerity lipsius religious belief continued present day scholar presented lipsius departure leiden result external pressure effortless conducted secret contrast article show lipsius public engagement republic letter instrumental enabling reconciliation catholicism lipsius employed published private letter rhetoric friendship win support return southern netherlands arrival lipsius correspondence friendship jesuit martin delrio served public platform humanist acted reconciliation article concludes discussion lipsius published fraction letter delrio,1,16,16
191,3052,many solitary mammalian specie female live alone relatively small home range whereas male roam widely converge around compete mating fertile female primate orangutan diurnal semi solitary specie showing roving male promiscuity mating system develop test hypothesis nature competition bornean orangutan examining sexually selected call disentangle mechanism male compete mating access study us novel approach disentangle mechanism competition established acoustic localization system al comprising recorder installed grid allowed accurate localization area ha procedure triangulated long call day spread month examine male ranging calling decision male choice area determined mainly local fruit availability however calling behavior depended primarily number sexually attractive female number flanged male present variable also predicted proportion call individual male responded proportion male present responded long call male conclude competition among bornean flanged male comprises combination contest scramble competition best summarized confrontational assessment,1,0,0
192,3066,abstractillicit drug use homelessness among young people remain community public health concern part association public disorder well increased encounter youth police criminal justice system associated harm public imagination illicit drug use homelessness police encounter including incarceration often understood problem rooted individual biography general lack attention larger historical institutional context converge across time increase young people risk coming contact police criminal justice system drawing longitudinal ethnography young people use illicit drug vancouver canada highlight two qualitative case study illustrate pathway criminalization among population specifically case study reflect complex l,1,16,16
193,3084,using comprehensive proprietary data set international private equity activity paper study determinant buyout investment across country industry study find evidence macroeconomic condition development stock credit market regulatory environment country important driver international buyout capital flow paper show country low unemployment active stock credit market better rule law receive buyout capital approach used explore regulatory reform country adopted sample period finding country receive significantly buyout capital following investor protection contract enforcement reform impact regulatory reform pronounced country better corporate governance standard education buyout investment responds factor foreign direct investment gross domestic fixed investment,1,16,16
194,3095,global temperature expected rise next year although exact rate depend future greenhouse emission vary spatially temperature alter individual metabolic rate consequently birth death rate declining population alteration may manifest change rate population decline subsequently timing extinction event predicting event could therefore considerable use use experimental system investigate rate temperature change alter population time extinction whether possible predict event using simple phenomenological model incorporates information population dynamic constant temperature published scaling metabolic rate temperature addition examine relative importance direct effect temperature metabolic rate indirect effect via temperature driven change body size predictive accuracy defined proximity predicted date extinction mean observed date extinction combination model parameter maximise accuracy prediction whether substituting temperature change time mean temperature produce accurate prediction find extinction occurs earlier environment warm faster accurately predicted r increasing number parameter increased model accuracy scaling parameter either direct effect temperature alone direct indirect effect using mean temperature time instead actual temperature produce le accurate prediction extinction result suggest simple phenomenological model incorporating metabolic theory may useful understanding environmental change alter population rate extinction,1,13,13
195,3097,abstract concerned public schooling lead mediocrity rather meritocracy many parent seeking option private school alternative public school charter school develop child academic creative athletic talent based mixed method investigation school choice among parent n two largest city province alberta paper examines logic value concern inform parental impact social class differentiation process selection elementary school issue surrounding placement gifted student various school option discussed,1,16,16
196,3101,study contributes providing conceptual framework around learning public administration reform large project reform introduced often involve multiple organisation complex require careful consideration power long institutional impact society learning pbl institutional theory public administration study form theoretical framework study build upon finding suggest learning public administration reform context developing country characterised strategic constructive reflective practice follow cycle along project implementation stage unit analysis study project organisation instead student employee learning traditionally applied making contribution study unique relevant not project manager also policy maker local policy leader international organisation,1,4,16
197,3105,agriculture activity remain split two domain despite paper agriculture refers agricultural activity livestock land management hence encompass two unfccc reporting category noteworthy mechanism global stocktake gst mentioned article pa serf crucial review exercise periodically ass collective progress toward agreement goal enhance implementation agreement scale ambition bushan rattani however pa largely ambition allow party choose climate action plan target set indcs cop confirmed nationally determined contribution ndcs submitted ratification pa,1,13,13
198,3110,twenty year ago still ongoing scholarly debate started future direction law europe line battle drawn convergence theory paper discus theory take english common law legal cultural key element light human right debate aim highlight human right tension within uk public law applying culturally oriented comparative law approach focus analysis human right act way adapted legal system argued legal cultural perspective provides beneficial aspect understanding human right act centred debate without reducing exclusively politics least partially debate catalysed continental civil law type feature human right act transferred common law,1,16,16
199,3141,abstractthis article contributes conceptualization pedagogical state analyzing judicial space beyond courtroom key site citizenship formation explore pedagogical session organized judicial structure france whose geographical proximity seemingly population banlieue allows teach law rule institution support citizenship argue pedagogical court seek construct governable passive ordinary citizen whose main duty embody practice basic rule socialization respect others rule law ordinary life strategy crime prevention sense court able redefine not procedural substantive element citizenship well,1,16,16
